id,label
276886,automobile
276887,frog
276888,frog
276889,truck
276890,dog
276891,ship
276892,dog
276893,bird
276894,bird
276895,deer
276896,bird
276897,deer
276898,ship
276899,ship
276900,dog
276901,bird
276902,dog
276903,bird
276904,airplane
276905,cat
276906,bird
276907,bird
276908,ship
276909,cat
276910,dog
276911,bird
276912,airplane
276913,airplane
276914,bird
276915,deer
276916,dog
276917,bird
276918,airplane
276919,cat
276920,frog
276921,cat
276922,automobile
276923,automobile
276924,frog
276925,automobile
276926,truck
276927,truck
276928,bird
276929,frog
276930,ship
276931,bird
276932,bird
276933,automobile
276934,cat
276935,ship
276936,dog
276937,cat
276938,frog
276939,horse
276940,ship
276941,airplane
276942,frog
276943,bird
276944,bird
276945,frog
276946,bird
276947,truck
276948,frog
276949,cat
276950,horse
276951,ship
276952,dog
276953,bird
276954,automobile
276955,cat
276956,horse
276957,airplane
276958,airplane
276959,automobile
276960,bird
276961,bird
276962,frog
276963,horse
276964,deer
276965,automobile
276966,frog
276967,frog
276968,frog
276969,cat
276970,truck
276971,cat
276972,ship
276973,frog
276974,bird
276975,frog
276976,truck
276977,bird
276978,deer
276979,truck
276980,truck
276981,airplane
276982,dog
276983,ship
276984,deer
276985,deer
276986,bird
276987,bird
276988,dog
276989,bird
276990,frog
276991,frog
276992,deer
276993,airplane
276994,frog
276995,deer
276996,frog
276997,cat
276998,cat
276999,frog
277000,dog
277001,cat
277002,bird
277003,automobile
277004,ship
277005,bird
277006,automobile
277007,dog
277008,cat
277009,cat
277010,dog
277011,cat
277012,frog
277013,airplane
277014,frog
277015,bird
277016,bird
277017,bird
277018,airplane
277019,dog
277020,airplane
277021,bird
277022,bird
277023,deer
277024,frog
277025,deer
277026,cat
277027,deer
277028,horse
277029,automobile
277030,bird
277031,automobile
277032,cat
277033,truck
277034,bird
277035,bird
277036,cat
277037,cat
277038,automobile
277039,bird
277040,automobile
277041,frog
277042,bird
277043,ship
277044,dog
277045,airplane
277046,frog
277047,ship
277048,bird
277049,frog
277050,deer
277051,horse
277052,dog
277053,truck
277054,deer
277055,frog
277056,dog
277057,deer
277058,automobile
277059,cat
277060,frog
277061,frog
277062,airplane
277063,frog
277064,airplane
277065,airplane
277066,bird
277067,deer
277068,cat
277069,bird
277070,deer
277071,deer
277072,deer
277073,bird
277074,truck
277075,deer
277076,dog
277077,truck
277078,cat
277079,deer
277080,dog
277081,airplane
277082,cat
277083,dog
277084,dog
277085,automobile
277086,airplane
277087,dog
277088,cat
277089,dog
277090,frog
277091,deer
277092,deer
277093,deer
277094,ship
277095,deer
277096,dog
277097,ship
277098,bird
277099,bird
277100,airplane
277101,cat
277102,dog
277103,bird
277104,dog
277105,automobile
277106,dog
277107,dog
277108,deer
277109,frog
277110,airplane
277111,deer
277112,cat
277113,airplane
277114,truck
277115,deer
277116,automobile
277117,dog
277118,frog
277119,frog
277120,bird
277121,horse
277122,frog
277123,airplane
277124,truck
277125,horse
277126,truck
277127,deer
277128,deer
277129,deer
277130,automobile
277131,airplane
277132,frog
277133,horse
277134,ship
277135,automobile
277136,cat
277137,airplane
277138,frog
277139,frog
277140,deer
277141,deer
277142,bird
277143,deer
277144,ship
277145,cat
277146,frog
277147,frog
277148,airplane
277149,frog
277150,airplane
277151,dog
277152,ship
277153,cat
277154,airplane
277155,deer
277156,frog
277157,cat
277158,ship
277159,cat
277160,deer
277161,cat
277162,bird
277163,dog
277164,frog
277165,frog
277166,cat
277167,frog
277168,frog
277169,deer
277170,bird
277171,cat
277172,bird
277173,ship
277174,dog
277175,horse
277176,dog
277177,ship
277178,ship
277179,automobile
277180,ship
277181,cat
277182,bird
277183,ship
277184,dog
277185,automobile
277186,bird
277187,frog
277188,bird
277189,truck
277190,bird
277191,airplane
277192,bird
277193,airplane
277194,horse
277195,bird
277196,cat
277197,frog
277198,cat
277199,airplane
277200,truck
277201,dog
277202,bird
277203,bird
277204,dog
277205,bird
277206,cat
277207,automobile
277208,cat
277209,automobile
277210,cat
277211,airplane
277212,cat
277213,bird
277214,ship
277215,dog
277216,deer
277217,ship
277218,bird
277219,cat
277220,deer
277221,bird
277222,airplane
277223,bird
277224,bird
277225,bird
277226,automobile
277227,airplane
277228,cat
277229,airplane
277230,frog
277231,cat
277232,truck
277233,ship
277234,bird
277235,ship
277236,deer
277237,frog
277238,dog
277239,bird
277240,horse
277241,automobile
277242,frog
277243,cat
277244,deer
277245,airplane
277246,ship
277247,bird
277248,airplane
277249,deer
277250,bird
277251,deer
277252,frog
277253,frog
277254,deer
277255,deer
277256,airplane
277257,airplane
277258,cat
277259,cat
277260,bird
277261,dog
277262,cat
277263,bird
277264,frog
277265,deer
277266,bird
277267,bird
277268,horse
277269,truck
277270,frog
277271,dog
277272,deer
277273,bird
277274,frog
277275,bird
277276,cat
277277,frog
277278,frog
277279,frog
277280,deer
277281,automobile
277282,ship
277283,airplane
277284,airplane
277285,ship
277286,deer
277287,deer
277288,bird
277289,frog
277290,horse
277291,cat
277292,horse
277293,horse
277294,ship
277295,bird
277296,dog
277297,automobile
277298,dog
277299,airplane
277300,dog
277301,frog
277302,horse
277303,ship
277304,cat
277305,dog
277306,deer
277307,bird
277308,ship
277309,frog
277310,dog
277311,bird
277312,bird
277313,bird
277314,truck
277315,deer
277316,frog
277317,frog
277318,ship
277319,horse
277320,cat
277321,airplane
277322,frog
277323,bird
277324,bird
277325,cat
277326,truck
277327,deer
277328,cat
277329,cat
277330,frog
277331,frog
277332,ship
277333,deer
277334,truck
277335,deer
277336,frog
277337,ship
277338,bird
277339,frog
277340,horse
277341,bird
277342,cat
277343,frog
277344,horse
277345,airplane
277346,frog
277347,ship
277348,dog
277349,bird
277350,deer
277351,deer
277352,dog
277353,ship
277354,airplane
277355,bird
277356,ship
277357,frog
277358,frog
277359,airplane
277360,automobile
277361,airplane
277362,ship
277363,cat
277364,deer
277365,dog
277366,horse
277367,truck
277368,truck
277369,cat
277370,dog
277371,deer
277372,frog
277373,bird
277374,deer
277375,bird
277376,cat
277377,truck
277378,cat
277379,bird
277380,bird
277381,frog
277382,bird
277383,automobile
277384,cat
277385,automobile
277386,bird
277387,bird
277388,cat
277389,truck
277390,bird
277391,cat
277392,frog
277393,bird
277394,cat
277395,horse
277396,deer
277397,bird
277398,horse
277399,truck
277400,bird
277401,deer
277402,frog
277403,ship
277404,airplane
277405,deer
277406,cat
277407,bird
277408,dog
277409,frog
277410,bird
277411,cat
277412,frog
277413,ship
277414,ship
277415,dog
277416,frog
277417,automobile
277418,frog
277419,dog
277420,frog
277421,ship
277422,automobile
277423,cat
277424,bird
277425,automobile
277426,cat
277427,deer
277428,frog
277429,horse
277430,airplane
277431,cat
277432,frog
277433,bird
277434,frog
277435,bird
277436,truck
277437,bird
277438,bird
277439,cat
277440,deer
277441,cat
277442,cat
277443,frog
277444,deer
277445,frog
277446,dog
277447,frog
277448,bird
277449,frog
277450,bird
277451,airplane
277452,deer
277453,automobile
277454,automobile
277455,cat
277456,cat
277457,ship
277458,dog
277459,ship
277460,automobile
277461,truck
277462,cat
277463,ship
277464,cat
277465,cat
277466,automobile
277467,airplane
277468,deer
277469,ship
277470,frog
277471,dog
277472,bird
277473,airplane
277474,cat
277475,dog
277476,cat
277477,frog
277478,deer
277479,bird
277480,truck
277481,airplane
277482,bird
277483,truck
277484,deer
277485,frog
277486,ship
277487,bird
277488,dog
277489,dog
277490,ship
277491,horse
277492,cat
277493,automobile
277494,cat
277495,cat
277496,bird
277497,horse
277498,cat
277499,airplane
277500,truck
277501,bird
277502,truck
277503,ship
277504,frog
277505,dog
277506,dog
277507,bird
277508,frog
277509,bird
277510,bird
277511,deer
277512,deer
277513,deer
277514,airplane
277515,frog
277516,dog
277517,ship
277518,truck
277519,frog
277520,truck
277521,ship
277522,airplane
277523,bird
277524,airplane
277525,frog
277526,dog
277527,dog
277528,frog
277529,truck
277530,deer
277531,bird
277532,truck
277533,ship
277534,truck
277535,frog
277536,dog
277537,frog
277538,frog
277539,ship
277540,cat
277541,cat
277542,cat
277543,horse
277544,frog
277545,truck
277546,cat
277547,cat
277548,bird
277549,automobile
277550,airplane
277551,horse
277552,automobile
277553,dog
277554,deer
277555,airplane
277556,bird
277557,bird
277558,cat
277559,cat
277560,frog
277561,automobile
277562,dog
277563,cat
277564,bird
277565,ship
277566,bird
277567,dog
277568,dog
277569,deer
277570,frog
277571,bird
277572,truck
277573,truck
277574,frog
277575,dog
277576,horse
277577,automobile
277578,airplane
277579,deer
277580,horse
277581,frog
277582,ship
277583,cat
277584,bird
277585,ship
277586,bird
277587,cat
277588,bird
277589,bird
277590,frog
277591,frog
277592,dog
277593,horse
277594,automobile
277595,dog
277596,bird
277597,dog
277598,deer
277599,airplane
277600,bird
277601,deer
277602,horse
277603,truck
277604,bird
277605,ship
277606,cat
277607,airplane
277608,cat
277609,deer
277610,frog
277611,frog
277612,horse
277613,automobile
277614,cat
277615,cat
277616,deer
277617,ship
277618,bird
277619,cat
277620,airplane
277621,bird
277622,truck
277623,horse
277624,dog
277625,cat
277626,automobile
277627,cat
277628,frog
277629,bird
277630,frog
277631,dog
277632,frog
277633,bird
277634,ship
277635,bird
277636,horse
277637,frog
277638,airplane
277639,frog
277640,deer
277641,horse
277642,bird
277643,dog
277644,deer
277645,dog
277646,deer
277647,deer
277648,dog
277649,airplane
277650,cat
277651,frog
277652,horse
277653,airplane
277654,frog
277655,frog
277656,ship
277657,horse
277658,deer
277659,frog
277660,frog
277661,ship
277662,cat
277663,bird
277664,bird
277665,ship
277666,truck
277667,bird
277668,ship
277669,dog
277670,horse
277671,deer
277672,automobile
277673,bird
277674,cat
277675,automobile
277676,cat
277677,ship
277678,frog
277679,airplane
277680,frog
277681,ship
277682,bird
277683,dog
277684,airplane
277685,horse
277686,automobile
277687,ship
277688,ship
277689,cat
277690,deer
277691,ship
277692,airplane
277693,dog
277694,dog
277695,airplane
277696,deer
277697,airplane
277698,deer
277699,bird
277700,frog
277701,bird
277702,automobile
277703,ship
277704,horse
277705,frog
277706,airplane
277707,airplane
277708,frog
277709,bird
277710,automobile
277711,horse
277712,bird
277713,horse
277714,deer
277715,bird
277716,airplane
277717,truck
277718,bird
277719,airplane
277720,frog
277721,automobile
277722,deer
277723,ship
277724,deer
277725,frog
277726,horse
277727,cat
277728,airplane
277729,dog
277730,frog
277731,airplane
277732,ship
277733,airplane
277734,ship
277735,cat
277736,airplane
277737,ship
277738,frog
277739,deer
277740,frog
277741,truck
277742,bird
277743,cat
277744,horse
277745,frog
277746,deer
277747,dog
277748,deer
277749,frog
277750,cat
277751,airplane
277752,automobile
277753,deer
277754,bird
277755,dog
277756,airplane
277757,horse
277758,frog
277759,cat
277760,airplane
277761,bird
277762,frog
277763,bird
277764,deer
277765,frog
277766,ship
277767,frog
277768,frog
277769,frog
277770,ship
277771,frog
277772,bird
277773,horse
277774,frog
277775,deer
277776,frog
277777,cat
277778,deer
277779,truck
277780,deer
277781,automobile
277782,deer
277783,deer
277784,cat
277785,automobile
277786,deer
277787,dog
277788,bird
277789,deer
277790,airplane
277791,frog
277792,frog
277793,frog
277794,frog
277795,dog
277796,cat
277797,truck
277798,frog
277799,frog
277800,bird
277801,airplane
277802,dog
277803,frog
277804,dog
277805,bird
277806,ship
277807,dog
277808,truck
277809,frog
277810,bird
277811,truck
277812,airplane
277813,ship
277814,cat
277815,ship
277816,frog
277817,bird
277818,ship
277819,ship
277820,bird
277821,dog
277822,airplane
277823,bird
277824,bird
277825,dog
277826,frog
277827,deer
277828,frog
277829,bird
277830,bird
277831,bird
277832,frog
277833,deer
277834,ship
277835,airplane
277836,ship
277837,bird
277838,frog
277839,cat
277840,frog
277841,bird
277842,bird
277843,cat
277844,airplane
277845,frog
277846,bird
277847,automobile
277848,deer
277849,deer
277850,truck
277851,cat
277852,cat
277853,airplane
277854,frog
277855,frog
277856,ship
277857,bird
277858,ship
277859,cat
277860,ship
277861,automobile
277862,ship
277863,ship
277864,dog
277865,dog
277866,cat
277867,bird
277868,frog
277869,automobile
277870,ship
277871,automobile
277872,ship
277873,dog
277874,horse
277875,frog
277876,ship
277877,horse
277878,cat
277879,horse
277880,bird
277881,automobile
277882,deer
277883,horse
277884,frog
277885,bird
277886,dog
277887,automobile
277888,frog
277889,dog
277890,deer
277891,deer
277892,frog
277893,airplane
277894,dog
277895,deer
277896,dog
277897,ship
277898,cat
277899,bird
277900,deer
277901,truck
277902,cat
277903,cat
277904,frog
277905,truck
277906,deer
277907,cat
277908,bird
277909,frog
277910,cat
277911,frog
277912,automobile
277913,automobile
277914,deer
277915,deer
277916,airplane
277917,airplane
277918,bird
277919,deer
277920,cat
277921,horse
277922,dog
277923,frog
277924,frog
277925,airplane
277926,horse
277927,cat
277928,automobile
277929,cat
277930,horse
277931,frog
277932,cat
277933,frog
277934,deer
277935,ship
277936,ship
277937,ship
277938,frog
277939,frog
277940,frog
277941,ship
277942,frog
277943,ship
277944,bird
277945,bird
277946,frog
277947,ship
277948,bird
277949,ship
277950,deer
277951,cat
277952,deer
277953,dog
277954,dog
277955,truck
277956,bird
277957,dog
277958,airplane
277959,deer
277960,truck
277961,deer
277962,cat
277963,deer
277964,cat
277965,frog
277966,frog
277967,frog
277968,frog
277969,ship
277970,bird
277971,deer
277972,airplane
277973,frog
277974,deer
277975,frog
277976,dog
277977,cat
277978,cat
277979,ship
277980,automobile
277981,cat
277982,cat
277983,horse
277984,bird
277985,cat
277986,frog
277987,bird
277988,deer
277989,horse
277990,ship
277991,dog
277992,dog
277993,automobile
277994,dog
277995,dog
277996,bird
277997,frog
277998,horse
277999,automobile
278000,dog
278001,horse
278002,frog
278003,bird
278004,automobile
278005,airplane
278006,dog
278007,cat
278008,frog
278009,bird
278010,frog
278011,frog
278012,automobile
278013,truck
278014,frog
278015,ship
278016,cat
278017,bird
278018,truck
278019,dog
278020,truck
278021,truck
278022,frog
278023,airplane
278024,bird
278025,frog
278026,deer
278027,automobile
278028,horse
278029,deer
278030,deer
278031,bird
278032,dog
278033,horse
278034,dog
278035,dog
278036,deer
278037,automobile
278038,ship
278039,deer
278040,airplane
278041,bird
278042,frog
278043,ship
278044,dog
278045,deer
278046,frog
278047,frog
278048,deer
278049,airplane
278050,deer
278051,automobile
278052,deer
278053,bird
278054,bird
278055,bird
278056,automobile
278057,automobile
278058,dog
278059,cat
278060,frog
278061,ship
278062,bird
278063,dog
278064,frog
278065,truck
278066,dog
278067,frog
278068,cat
278069,cat
278070,dog
278071,frog
278072,dog
278073,ship
278074,ship
278075,frog
278076,dog
278077,automobile
278078,ship
278079,truck
278080,dog
278081,bird
278082,truck
278083,bird
278084,deer
278085,airplane
278086,frog
278087,frog
278088,cat
278089,frog
278090,dog
278091,frog
278092,airplane
278093,bird
278094,frog
278095,dog
278096,bird
278097,automobile
278098,airplane
278099,bird
278100,bird
278101,deer
278102,dog
278103,automobile
278104,dog
278105,cat
278106,frog
278107,deer
278108,automobile
278109,bird
278110,frog
278111,frog
278112,airplane
278113,airplane
278114,dog
278115,frog
278116,ship
278117,airplane
278118,bird
278119,frog
278120,cat
278121,horse
278122,dog
278123,ship
278124,ship
278125,cat
278126,bird
278127,truck
278128,bird
278129,frog
278130,airplane
278131,ship
278132,airplane
278133,cat
278134,ship
278135,airplane
278136,cat
278137,ship
278138,truck
278139,ship
278140,horse
278141,deer
278142,airplane
278143,cat
278144,horse
278145,bird
278146,automobile
278147,frog
278148,deer
278149,airplane
278150,frog
278151,frog
278152,dog
278153,airplane
278154,deer
278155,bird
278156,frog
278157,airplane
278158,airplane
278159,horse
278160,automobile
278161,deer
278162,ship
278163,cat
278164,automobile
278165,ship
278166,dog
278167,horse
278168,automobile
278169,truck
278170,frog
278171,bird
278172,frog
278173,cat
278174,frog
278175,airplane
278176,truck
278177,horse
278178,bird
278179,deer
278180,horse
278181,dog
278182,ship
278183,ship
278184,deer
278185,ship
278186,ship
278187,frog
278188,truck
278189,ship
278190,deer
278191,bird
278192,automobile
278193,airplane
278194,horse
278195,ship
278196,cat
278197,cat
278198,dog
278199,cat
278200,cat
278201,bird
278202,frog
278203,frog
278204,dog
278205,automobile
278206,dog
278207,dog
278208,dog
278209,bird
278210,airplane
278211,deer
278212,cat
278213,bird
278214,ship
278215,horse
278216,automobile
278217,truck
278218,bird
278219,cat
278220,horse
278221,cat
278222,cat
278223,dog
278224,automobile
278225,dog
278226,automobile
278227,frog
278228,dog
278229,truck
278230,deer
278231,frog
278232,horse
278233,dog
278234,cat
278235,deer
278236,cat
278237,deer
278238,ship
278239,dog
278240,dog
278241,dog
278242,horse
278243,ship
278244,cat
278245,bird
278246,automobile
278247,automobile
278248,truck
278249,truck
278250,bird
278251,automobile
278252,airplane
278253,ship
278254,bird
278255,bird
278256,cat
278257,bird
278258,frog
278259,truck
278260,deer
278261,ship
278262,frog
278263,frog
278264,deer
278265,ship
278266,airplane
278267,deer
278268,bird
278269,airplane
278270,frog
278271,deer
278272,dog
278273,dog
278274,airplane
278275,bird
278276,ship
278277,airplane
278278,truck
278279,frog
278280,automobile
278281,bird
278282,frog
278283,bird
278284,ship
278285,dog
278286,bird
278287,horse
278288,bird
278289,deer
278290,automobile
278291,ship
278292,dog
278293,airplane
278294,frog
278295,airplane
278296,airplane
278297,deer
278298,horse
278299,ship
278300,cat
278301,cat
278302,dog
278303,frog
278304,airplane
278305,cat
278306,automobile
278307,deer
278308,deer
278309,cat
278310,cat
278311,bird
278312,dog
278313,cat
278314,bird
278315,cat
278316,deer
278317,dog
278318,ship
278319,cat
278320,horse
278321,deer
278322,truck
278323,dog
278324,truck
278325,automobile
278326,frog
278327,cat
278328,bird
278329,bird
278330,frog
278331,cat
278332,cat
278333,dog
278334,ship
278335,truck
278336,dog
278337,bird
278338,airplane
278339,bird
278340,deer
278341,cat
278342,deer
278343,truck
278344,ship
278345,ship
278346,ship
278347,deer
278348,frog
278349,cat
278350,airplane
278351,bird
278352,cat
278353,deer
278354,frog
278355,bird
278356,ship
278357,cat
278358,dog
278359,dog
278360,airplane
278361,frog
278362,ship
278363,frog
278364,cat
278365,frog
278366,ship
278367,bird
278368,airplane
278369,cat
278370,airplane
278371,automobile
278372,cat
278373,dog
278374,truck
278375,truck
278376,bird
278377,airplane
278378,deer
278379,deer
278380,frog
278381,bird
278382,frog
278383,bird
278384,ship
278385,bird
278386,automobile
278387,horse
278388,airplane
278389,bird
278390,bird
278391,ship
278392,horse
278393,frog
278394,deer
278395,bird
278396,airplane
278397,frog
278398,bird
278399,cat
278400,deer
278401,truck
278402,airplane
278403,horse
278404,truck
278405,dog
278406,automobile
278407,automobile
278408,automobile
278409,truck
278410,bird
278411,ship
278412,frog
278413,frog
278414,bird
278415,bird
278416,airplane
278417,cat
278418,automobile
278419,deer
278420,frog
278421,deer
278422,horse
278423,ship
278424,dog
278425,automobile
278426,cat
278427,airplane
278428,frog
278429,deer
278430,frog
278431,deer
278432,deer
278433,cat
278434,horse
278435,cat
278436,horse
278437,airplane
278438,automobile
278439,dog
278440,frog
278441,frog
278442,deer
278443,dog
278444,airplane
278445,bird
278446,bird
278447,bird
278448,deer
278449,frog
278450,dog
278451,bird
278452,cat
278453,airplane
278454,airplane
278455,airplane
278456,dog
278457,bird
278458,cat
278459,deer
278460,ship
278461,cat
278462,bird
278463,ship
278464,automobile
278465,deer
278466,bird
278467,frog
278468,cat
278469,deer
278470,frog
278471,bird
278472,airplane
278473,deer
278474,airplane
278475,bird
278476,frog
278477,automobile
278478,cat
278479,deer
278480,bird
278481,ship
278482,bird
278483,dog
278484,dog
278485,bird
278486,dog
278487,ship
278488,deer
278489,dog
278490,dog
278491,truck
278492,dog
278493,dog
278494,dog
278495,dog
278496,ship
278497,dog
278498,cat
278499,dog
278500,bird
278501,horse
278502,truck
278503,frog
278504,frog
278505,airplane
278506,frog
278507,airplane
278508,cat
278509,frog
278510,deer
278511,bird
278512,truck
278513,cat
278514,dog
278515,dog
278516,ship
278517,dog
278518,bird
278519,airplane
278520,frog
278521,frog
278522,ship
278523,cat
278524,dog
278525,automobile
278526,frog
278527,cat
278528,airplane
278529,dog
278530,cat
278531,bird
278532,dog
278533,deer
278534,airplane
278535,bird
278536,bird
278537,bird
278538,cat
278539,truck
278540,deer
278541,deer
278542,bird
278543,frog
278544,ship
278545,cat
278546,frog
278547,automobile
278548,frog
278549,bird
278550,airplane
278551,dog
278552,frog
278553,horse
278554,bird
278555,deer
278556,deer
278557,ship
278558,airplane
278559,dog
278560,ship
278561,airplane
278562,frog
278563,automobile
278564,horse
278565,cat
278566,frog
278567,horse
278568,frog
278569,frog
278570,frog
278571,bird
278572,airplane
278573,frog
278574,airplane
278575,airplane
278576,ship
278577,horse
278578,airplane
278579,dog
278580,dog
278581,cat
278582,deer
278583,bird
278584,ship
278585,automobile
278586,horse
278587,cat
278588,automobile
278589,frog
278590,automobile
278591,truck
278592,deer
278593,truck
278594,cat
278595,ship
278596,dog
278597,frog
278598,truck
278599,frog
278600,airplane
278601,airplane
278602,deer
278603,bird
278604,ship
278605,deer
278606,bird
278607,ship
278608,horse
278609,bird
278610,bird
278611,deer
278612,frog
278613,cat
278614,bird
278615,bird
278616,bird
278617,ship
278618,cat
278619,bird
278620,ship
278621,cat
278622,horse
278623,bird
278624,horse
278625,truck
278626,horse
278627,dog
278628,frog
278629,truck
278630,deer
278631,bird
278632,frog
278633,deer
278634,ship
278635,cat
278636,cat
278637,airplane
278638,deer
278639,truck
278640,frog
278641,bird
278642,horse
278643,airplane
278644,bird
278645,deer
278646,cat
278647,frog
278648,deer
278649,cat
278650,airplane
278651,automobile
278652,bird
278653,cat
278654,dog
278655,ship
278656,airplane
278657,bird
278658,horse
278659,bird
278660,frog
278661,cat
278662,cat
278663,frog
278664,deer
278665,ship
278666,cat
278667,frog
278668,horse
278669,cat
278670,automobile
278671,deer
278672,cat
278673,frog
278674,airplane
278675,ship
278676,airplane
278677,bird
278678,cat
278679,airplane
278680,cat
278681,cat
278682,bird
278683,dog
278684,truck
278685,airplane
278686,deer
278687,frog
278688,cat
278689,deer
278690,deer
278691,dog
278692,frog
278693,automobile
278694,bird
278695,bird
278696,cat
278697,ship
278698,airplane
278699,frog
278700,bird
278701,horse
278702,deer
278703,dog
278704,horse
278705,truck
278706,deer
278707,cat
278708,deer
278709,cat
278710,cat
278711,bird
278712,ship
278713,deer
278714,deer
278715,deer
278716,frog
278717,frog
278718,bird
278719,automobile
278720,dog
278721,frog
278722,cat
278723,airplane
278724,bird
278725,deer
278726,truck
278727,cat
278728,deer
278729,deer
278730,frog
278731,automobile
278732,cat
278733,frog
278734,dog
278735,cat
278736,bird
278737,automobile
278738,ship
278739,truck
278740,horse
278741,bird
278742,cat
278743,cat
278744,dog
278745,cat
278746,truck
278747,deer
278748,cat
278749,bird
278750,bird
278751,dog
278752,bird
278753,bird
278754,cat
278755,dog
278756,frog
278757,airplane
278758,frog
278759,horse
278760,ship
278761,truck
278762,bird
278763,bird
278764,ship
278765,ship
278766,frog
278767,frog
278768,bird
278769,frog
278770,bird
278771,airplane
278772,frog
278773,airplane
278774,horse
278775,deer
278776,dog
278777,bird
278778,horse
278779,cat
278780,frog
278781,cat
278782,bird
278783,deer
278784,dog
278785,cat
278786,deer
278787,truck
278788,airplane
278789,bird
278790,cat
278791,deer
278792,cat
278793,frog
278794,frog
278795,ship
278796,airplane
278797,deer
278798,cat
278799,bird
278800,cat
278801,deer
278802,airplane
278803,cat
278804,deer
278805,cat
278806,airplane
278807,bird
278808,airplane
278809,automobile
278810,automobile
278811,airplane
278812,horse
278813,horse
278814,deer
278815,deer
278816,cat
278817,frog
278818,bird
278819,automobile
278820,automobile
278821,dog
278822,frog
278823,bird
278824,cat
278825,frog
278826,ship
278827,ship
278828,frog
278829,automobile
278830,dog
278831,bird
278832,frog
278833,horse
278834,cat
278835,automobile
278836,automobile
278837,automobile
278838,truck
278839,horse
278840,deer
278841,deer
278842,cat
278843,automobile
278844,ship
278845,frog
278846,bird
278847,ship
278848,truck
278849,ship
278850,frog
278851,cat
278852,airplane
278853,bird
278854,cat
278855,bird
278856,dog
278857,ship
278858,horse
278859,dog
278860,deer
278861,frog
278862,cat
278863,ship
278864,frog
278865,cat
278866,truck
278867,bird
278868,airplane
278869,bird
278870,cat
278871,frog
278872,horse
278873,cat
278874,truck
278875,cat
278876,cat
278877,cat
278878,deer
278879,airplane
278880,frog
278881,frog
278882,horse
278883,dog
278884,frog
278885,truck
278886,cat
278887,cat
278888,bird
278889,bird
278890,cat
278891,frog
278892,frog
278893,bird
278894,cat
278895,bird
278896,cat
278897,frog
278898,truck
278899,ship
278900,bird
278901,frog
278902,cat
278903,frog
278904,bird
278905,cat
278906,horse
278907,cat
278908,bird
278909,frog
278910,automobile
278911,ship
278912,cat
278913,dog
278914,bird
278915,deer
278916,ship
278917,deer
278918,bird
278919,frog
278920,frog
278921,deer
278922,frog
278923,airplane
278924,dog
278925,horse
278926,frog
278927,ship
278928,cat
278929,horse
278930,horse
278931,airplane
278932,ship
278933,airplane
278934,frog
278935,cat
278936,horse
278937,dog
278938,bird
278939,horse
278940,frog
278941,dog
278942,deer
278943,bird
278944,frog
278945,cat
278946,truck
278947,deer
278948,ship
278949,horse
278950,cat
278951,cat
278952,deer
278953,cat
278954,cat
278955,airplane
278956,frog
278957,cat
278958,frog
278959,automobile
278960,horse
278961,dog
278962,bird
278963,frog
278964,cat
278965,bird
278966,dog
278967,bird
278968,dog
278969,dog
278970,automobile
278971,frog
278972,ship
278973,deer
278974,cat
278975,frog
278976,frog
278977,frog
278978,frog
278979,deer
278980,ship
278981,ship
278982,cat
278983,frog
278984,horse
278985,dog
278986,truck
278987,bird
278988,horse
278989,dog
278990,cat
278991,deer
278992,automobile
278993,frog
278994,cat
278995,frog
278996,bird
278997,airplane
278998,frog
278999,dog
279000,dog
279001,automobile
279002,deer
279003,cat
279004,cat
279005,bird
279006,bird
279007,deer
279008,truck
279009,deer
279010,deer
279011,automobile
279012,dog
279013,bird
279014,dog
279015,horse
279016,cat
279017,frog
279018,ship
279019,automobile
279020,bird
279021,frog
279022,ship
279023,deer
279024,frog
279025,airplane
279026,cat
279027,dog
279028,ship
279029,deer
279030,dog
279031,horse
279032,bird
279033,dog
279034,frog
279035,frog
279036,airplane
279037,ship
279038,airplane
279039,deer
279040,truck
279041,horse
279042,ship
279043,dog
279044,ship
279045,cat
279046,ship
279047,frog
279048,horse
279049,bird
279050,cat
279051,automobile
279052,ship
279053,truck
279054,bird
279055,airplane
279056,bird
279057,bird
279058,cat
279059,frog
279060,frog
279061,automobile
279062,automobile
279063,ship
279064,cat
279065,cat
279066,dog
279067,cat
279068,truck
279069,airplane
279070,ship
279071,automobile
279072,horse
279073,ship
279074,deer
279075,airplane
279076,frog
279077,airplane
279078,airplane
279079,cat
279080,frog
279081,ship
279082,horse
279083,frog
279084,frog
279085,cat
279086,cat
279087,cat
279088,dog
279089,bird
279090,airplane
279091,bird
279092,airplane
279093,automobile
279094,frog
279095,deer
279096,airplane
279097,bird
279098,frog
279099,deer
279100,bird
279101,bird
279102,deer
279103,automobile
279104,automobile
279105,cat
279106,dog
279107,bird
279108,bird
279109,bird
279110,airplane
279111,bird
279112,frog
279113,horse
279114,bird
279115,ship
279116,automobile
279117,cat
279118,truck
279119,horse
279120,ship
279121,automobile
279122,truck
279123,dog
279124,automobile
279125,dog
279126,frog
279127,truck
279128,bird
279129,dog
279130,airplane
279131,deer
279132,dog
279133,frog
279134,airplane
279135,dog
279136,truck
279137,truck
279138,bird
279139,frog
279140,ship
279141,ship
279142,horse
279143,frog
279144,deer
279145,bird
279146,frog
279147,deer
279148,bird
279149,automobile
279150,airplane
279151,airplane
279152,dog
279153,horse
279154,truck
279155,deer
279156,frog
279157,airplane
279158,airplane
279159,bird
279160,airplane
