id,label
210656,cat
210657,dog
210658,cat
210659,cat
210660,ship
210661,deer
210662,frog
210663,airplane
210664,dog
210665,truck
210666,dog
210667,frog
210668,frog
210669,dog
210670,deer
210671,truck
210672,cat
210673,dog
210674,automobile
210675,cat
210676,cat
210677,dog
210678,dog
210679,airplane
210680,bird
210681,bird
210682,frog
210683,truck
210684,ship
210685,bird
210686,horse
210687,airplane
210688,cat
210689,deer
210690,dog
210691,cat
210692,frog
210693,deer
210694,deer
210695,airplane
210696,bird
210697,deer
210698,ship
210699,airplane
210700,frog
210701,frog
210702,dog
210703,automobile
210704,bird
210705,bird
210706,deer
210707,ship
210708,horse
210709,dog
210710,dog
210711,ship
210712,airplane
210713,frog
210714,cat
210715,frog
210716,automobile
210717,horse
210718,automobile
210719,automobile
210720,airplane
210721,deer
210722,bird
210723,dog
210724,bird
210725,airplane
210726,frog
210727,deer
210728,ship
210729,truck
210730,frog
210731,dog
210732,frog
210733,ship
210734,automobile
210735,deer
210736,truck
210737,dog
210738,deer
210739,deer
210740,ship
210741,frog
210742,airplane
210743,bird
210744,truck
210745,ship
210746,horse
210747,truck
210748,frog
210749,airplane
210750,horse
210751,automobile
210752,deer
210753,cat
210754,airplane
210755,ship
210756,horse
210757,dog
210758,deer
210759,automobile
210760,bird
210761,bird
210762,airplane
210763,dog
210764,horse
210765,cat
210766,bird
210767,horse
210768,horse
210769,deer
210770,airplane
210771,deer
210772,bird
210773,bird
210774,cat
210775,ship
210776,automobile
210777,ship
210778,cat
210779,frog
210780,cat
210781,dog
210782,cat
210783,frog
210784,frog
210785,cat
210786,horse
210787,deer
210788,ship
210789,dog
210790,frog
210791,airplane
210792,cat
210793,frog
210794,cat
210795,airplane
210796,frog
210797,horse
210798,deer
210799,truck
210800,dog
210801,horse
210802,frog
210803,cat
210804,airplane
210805,cat
210806,dog
210807,cat
210808,ship
210809,horse
210810,truck
210811,bird
210812,deer
210813,cat
210814,bird
210815,cat
210816,airplane
210817,dog
210818,frog
210819,deer
210820,frog
210821,deer
210822,frog
210823,airplane
210824,deer
210825,truck
210826,ship
210827,bird
210828,frog
210829,bird
210830,horse
210831,dog
210832,automobile
210833,deer
210834,deer
210835,truck
210836,truck
210837,frog
210838,frog
210839,truck
210840,truck
210841,cat
210842,deer
210843,cat
210844,cat
210845,deer
210846,automobile
210847,horse
210848,bird
210849,frog
210850,bird
210851,cat
210852,dog
210853,airplane
210854,automobile
210855,airplane
210856,ship
210857,dog
210858,horse
210859,dog
210860,deer
210861,cat
210862,cat
210863,frog
210864,automobile
210865,horse
210866,bird
210867,ship
210868,truck
210869,cat
210870,truck
210871,dog
210872,cat
210873,airplane
210874,frog
210875,horse
210876,frog
210877,dog
210878,frog
210879,truck
210880,cat
210881,deer
210882,deer
210883,airplane
210884,cat
210885,deer
210886,airplane
210887,ship
210888,frog
210889,automobile
210890,ship
210891,horse
210892,ship
210893,cat
210894,horse
210895,horse
210896,truck
210897,bird
210898,horse
210899,deer
210900,dog
210901,bird
210902,airplane
210903,deer
210904,truck
210905,deer
210906,airplane
210907,frog
210908,airplane
210909,deer
210910,truck
210911,bird
210912,dog
210913,frog
210914,bird
210915,horse
210916,dog
210917,ship
210918,automobile
210919,horse
210920,cat
210921,frog
210922,airplane
210923,cat
210924,automobile
210925,dog
210926,truck
210927,ship
210928,ship
210929,cat
210930,truck
210931,automobile
210932,airplane
210933,airplane
210934,truck
210935,deer
210936,cat
210937,dog
210938,deer
210939,automobile
210940,frog
210941,automobile
210942,cat
210943,frog
210944,airplane
210945,deer
210946,horse
210947,dog
210948,bird
210949,automobile
210950,automobile
210951,truck
210952,truck
210953,cat
210954,frog
210955,deer
210956,ship
210957,horse
210958,frog
210959,ship
210960,automobile
210961,deer
210962,airplane
210963,ship
210964,airplane
210965,cat
210966,frog
210967,frog
210968,truck
210969,ship
210970,dog
210971,airplane
210972,deer
210973,horse
210974,horse
210975,frog
210976,dog
210977,ship
210978,airplane
210979,frog
210980,cat
210981,automobile
210982,bird
210983,dog
210984,deer
210985,cat
210986,automobile
210987,frog
210988,truck
210989,ship
210990,dog
210991,ship
210992,cat
210993,cat
210994,airplane
210995,automobile
210996,frog
210997,bird
210998,deer
210999,bird
211000,horse
211001,frog
211002,airplane
211003,airplane
211004,bird
211005,deer
211006,cat
211007,cat
211008,frog
211009,cat
211010,automobile
211011,ship
211012,horse
211013,deer
211014,dog
211015,frog
211016,ship
211017,horse
211018,airplane
211019,bird
211020,deer
211021,deer
211022,ship
211023,deer
211024,frog
211025,dog
211026,truck
211027,horse
211028,frog
211029,truck
211030,airplane
211031,automobile
211032,truck
211033,deer
211034,airplane
211035,deer
211036,truck
211037,horse
211038,frog
211039,deer
211040,truck
211041,deer
211042,cat
211043,frog
211044,bird
211045,dog
211046,horse
211047,frog
211048,airplane
211049,frog
211050,automobile
211051,cat
211052,airplane
211053,frog
211054,bird
211055,frog
211056,ship
211057,truck
211058,horse
211059,dog
211060,ship
211061,deer
211062,airplane
211063,truck
211064,cat
211065,truck
211066,cat
211067,bird
211068,frog
211069,ship
211070,ship
211071,deer
211072,deer
211073,dog
211074,bird
211075,dog
211076,deer
211077,cat
211078,truck
211079,frog
211080,cat
211081,dog
211082,dog
211083,ship
211084,bird
211085,airplane
211086,dog
211087,deer
211088,frog
211089,truck
211090,cat
211091,cat
211092,cat
211093,cat
211094,truck
211095,cat
211096,cat
211097,deer
211098,bird
211099,frog
211100,ship
211101,ship
211102,cat
211103,bird
211104,airplane
211105,frog
211106,deer
211107,deer
211108,deer
211109,bird
211110,deer
211111,cat
211112,bird
211113,dog
211114,cat
211115,airplane
211116,deer
211117,cat
211118,deer
211119,frog
211120,horse
211121,airplane
211122,frog
211123,horse
211124,horse
211125,horse
211126,frog
211127,deer
211128,dog
211129,frog
211130,frog
211131,horse
211132,airplane
211133,horse
211134,frog
211135,deer
211136,airplane
211137,frog
211138,bird
211139,dog
211140,deer
211141,frog
211142,bird
211143,truck
211144,frog
211145,dog
211146,ship
211147,dog
211148,frog
211149,frog
211150,cat
211151,deer
211152,horse
211153,deer
211154,deer
211155,deer
211156,horse
211157,cat
211158,automobile
211159,truck
211160,truck
211161,airplane
211162,cat
211163,ship
211164,deer
211165,airplane
211166,truck
211167,dog
211168,airplane
211169,dog
211170,airplane
211171,automobile
211172,airplane
211173,deer
211174,cat
211175,cat
211176,bird
211177,airplane
211178,truck
211179,truck
211180,truck
211181,airplane
211182,frog
211183,cat
211184,cat
211185,dog
211186,ship
211187,cat
211188,cat
211189,ship
211190,deer
211191,deer
211192,dog
211193,deer
211194,deer
211195,frog
211196,horse
211197,deer
211198,frog
211199,dog
211200,cat
211201,cat
211202,frog
211203,frog
211204,cat
211205,frog
211206,dog
211207,frog
211208,frog
211209,frog
211210,deer
211211,frog
211212,airplane
211213,horse
211214,dog
211215,cat
211216,frog
211217,airplane
211218,frog
211219,horse
211220,dog
211221,horse
211222,cat
211223,dog
211224,cat
211225,airplane
211226,deer
211227,truck
211228,horse
211229,deer
211230,deer
211231,cat
211232,cat
211233,cat
211234,deer
211235,cat
211236,bird
211237,cat
211238,dog
211239,frog
211240,airplane
211241,automobile
211242,frog
211243,deer
211244,frog
211245,cat
211246,airplane
211247,ship
211248,truck
211249,bird
211250,ship
211251,ship
211252,frog
211253,frog
211254,bird
211255,bird
211256,horse
211257,horse
211258,airplane
211259,airplane
211260,cat
211261,automobile
211262,cat
211263,cat
211264,horse
211265,automobile
211266,airplane
211267,cat
211268,truck
211269,airplane
211270,deer
211271,cat
211272,airplane
211273,deer
211274,frog
211275,truck
211276,deer
211277,deer
211278,frog
211279,horse
211280,airplane
211281,bird
211282,airplane
211283,airplane
211284,airplane
211285,ship
211286,automobile
211287,horse
211288,frog
211289,horse
211290,cat
211291,truck
211292,frog
211293,ship
211294,frog
211295,airplane
211296,deer
211297,automobile
211298,deer
211299,airplane
211300,frog
211301,horse
211302,airplane
211303,deer
211304,deer
211305,automobile
211306,frog
211307,horse
211308,cat
211309,ship
211310,truck
211311,frog
211312,ship
211313,ship
211314,truck
211315,frog
211316,airplane
211317,truck
211318,deer
211319,airplane
211320,cat
211321,dog
211322,horse
211323,airplane
211324,airplane
211325,airplane
211326,frog
211327,airplane
211328,cat
211329,frog
211330,deer
211331,frog
211332,horse
211333,truck
211334,bird
211335,ship
211336,horse
211337,airplane
211338,cat
211339,cat
211340,frog
211341,airplane
211342,ship
211343,frog
211344,cat
211345,truck
211346,bird
211347,truck
211348,horse
211349,frog
211350,cat
211351,cat
211352,airplane
211353,deer
211354,dog
211355,dog
211356,bird
211357,airplane
211358,airplane
211359,deer
211360,ship
211361,cat
211362,ship
211363,cat
211364,frog
211365,frog
211366,truck
211367,dog
211368,cat
211369,automobile
211370,airplane
211371,truck
211372,horse
211373,deer
211374,deer
211375,frog
211376,deer
211377,cat
211378,airplane
211379,cat
211380,automobile
211381,horse
211382,frog
211383,frog
211384,deer
211385,deer
211386,airplane
211387,ship
211388,ship
211389,bird
211390,horse
211391,ship
211392,truck
211393,airplane
211394,deer
211395,deer
211396,dog
211397,bird
211398,ship
211399,truck
211400,cat
211401,airplane
211402,cat
211403,frog
211404,horse
211405,dog
211406,truck
211407,automobile
211408,cat
211409,deer
211410,cat
211411,deer
211412,deer
211413,ship
211414,horse
211415,airplane
211416,deer
211417,ship
211418,frog
211419,dog
211420,ship
211421,frog
211422,horse
211423,ship
211424,frog
211425,bird
211426,cat
211427,airplane
211428,deer
211429,horse
211430,bird
211431,automobile
211432,frog
211433,horse
211434,deer
211435,dog
211436,automobile
211437,frog
211438,ship
211439,deer
211440,dog
211441,deer
211442,cat
211443,airplane
211444,automobile
211445,truck
211446,deer
211447,airplane
211448,truck
211449,ship
211450,airplane
211451,cat
211452,frog
211453,truck
211454,frog
211455,horse
211456,frog
211457,dog
211458,deer
211459,dog
211460,bird
211461,deer
211462,cat
211463,dog
211464,airplane
211465,automobile
211466,truck
211467,bird
211468,horse
211469,truck
211470,airplane
211471,airplane
211472,deer
211473,automobile
211474,ship
211475,dog
211476,airplane
211477,truck
211478,deer
211479,airplane
211480,frog
211481,bird
211482,dog
211483,truck
211484,airplane
211485,frog
211486,cat
211487,frog
211488,automobile
211489,dog
211490,airplane
211491,cat
211492,frog
211493,airplane
211494,automobile
211495,ship
211496,cat
211497,horse
211498,cat
211499,cat
211500,horse
211501,automobile
211502,automobile
211503,bird
211504,deer
211505,bird
211506,frog
211507,truck
211508,frog
211509,automobile
211510,cat
211511,cat
211512,frog
211513,deer
211514,automobile
211515,deer
211516,horse
211517,bird
211518,automobile
211519,deer
211520,bird
211521,truck
211522,deer
211523,deer
211524,horse
211525,airplane
211526,deer
211527,airplane
211528,deer
211529,frog
211530,ship
211531,deer
211532,dog
211533,dog
211534,airplane
211535,cat
211536,airplane
211537,dog
211538,deer
211539,horse
211540,automobile
211541,cat
211542,cat
211543,frog
211544,cat
211545,deer
211546,automobile
211547,frog
211548,deer
211549,bird
211550,automobile
211551,deer
211552,dog
211553,ship
211554,ship
211555,cat
211556,truck
211557,ship
211558,truck
211559,airplane
211560,airplane
211561,cat
211562,frog
211563,dog
211564,frog
211565,truck
211566,dog
211567,horse
211568,dog
211569,truck
211570,automobile
211571,frog
211572,bird
211573,truck
211574,airplane
211575,airplane
211576,horse
211577,frog
211578,frog
211579,airplane
211580,deer
211581,horse
211582,truck
211583,airplane
211584,cat
211585,automobile
211586,cat
211587,frog
211588,cat
211589,ship
211590,bird
211591,cat
211592,deer
211593,cat
211594,truck
211595,ship
211596,ship
211597,deer
211598,deer
211599,horse
211600,horse
211601,ship
211602,frog
211603,deer
211604,automobile
211605,automobile
211606,truck
211607,bird
211608,cat
211609,cat
211610,frog
211611,bird
211612,deer
211613,truck
211614,truck
211615,bird
211616,ship
211617,bird
211618,cat
211619,deer
211620,dog
211621,automobile
211622,ship
211623,frog
211624,cat
211625,airplane
211626,ship
211627,truck
211628,deer
211629,deer
211630,deer
211631,cat
211632,frog
211633,ship
211634,deer
211635,deer
211636,frog
211637,horse
211638,automobile
211639,automobile
211640,automobile
211641,ship
211642,horse
211643,frog
211644,truck
211645,bird
211646,cat
211647,ship
211648,ship
211649,frog
211650,bird
211651,frog
211652,deer
211653,horse
211654,airplane
211655,deer
211656,dog
211657,horse
211658,dog
211659,truck
211660,ship
211661,frog
211662,ship
211663,truck
211664,truck
211665,dog
211666,deer
211667,bird
211668,dog
211669,airplane
211670,deer
211671,frog
211672,frog
211673,bird
211674,truck
211675,dog
211676,frog
211677,frog
211678,cat
211679,horse
211680,airplane
211681,dog
211682,automobile
211683,cat
211684,deer
211685,dog
211686,airplane
211687,deer
211688,cat
211689,airplane
211690,airplane
211691,cat
211692,airplane
211693,airplane
211694,truck
211695,airplane
211696,cat
211697,airplane
211698,frog
211699,dog
211700,horse
211701,cat
211702,dog
211703,frog
211704,cat
211705,dog
211706,truck
211707,frog
211708,cat
211709,dog
211710,horse
211711,ship
211712,deer
211713,dog
211714,automobile
211715,deer
211716,airplane
211717,ship
211718,cat
211719,dog
211720,deer
211721,dog
211722,frog
211723,cat
211724,dog
211725,dog
211726,frog
211727,deer
211728,bird
211729,frog
211730,truck
211731,deer
211732,frog
211733,frog
211734,deer
211735,dog
211736,ship
211737,cat
211738,automobile
211739,airplane
211740,ship
211741,truck
211742,frog
211743,cat
211744,cat
211745,cat
211746,cat
211747,horse
211748,ship
211749,deer
211750,frog
211751,frog
211752,dog
211753,cat
211754,deer
211755,cat
211756,frog
211757,automobile
211758,deer
211759,airplane
211760,deer
211761,cat
211762,deer
211763,airplane
211764,deer
211765,horse
211766,ship
211767,horse
211768,deer
211769,cat
211770,truck
211771,frog
211772,ship
211773,deer
211774,bird
211775,horse
211776,cat
211777,deer
211778,ship
211779,airplane
211780,cat
211781,frog
211782,horse
211783,truck
211784,horse
211785,horse
211786,frog
211787,ship
211788,frog
211789,automobile
211790,frog
211791,truck
211792,ship
211793,dog
211794,deer
211795,frog
211796,cat
211797,dog
211798,automobile
211799,frog
211800,deer
211801,cat
211802,cat
211803,deer
211804,frog
211805,ship
211806,frog
211807,automobile
211808,automobile
211809,truck
211810,airplane
211811,cat
211812,airplane
211813,ship
211814,cat
211815,deer
211816,automobile
211817,frog
211818,frog
211819,frog
211820,dog
211821,dog
211822,dog
211823,frog
211824,deer
211825,truck
211826,frog
211827,automobile
211828,ship
211829,frog
211830,deer
211831,horse
211832,ship
211833,truck
211834,truck
211835,horse
211836,frog
211837,cat
211838,automobile
211839,bird
211840,frog
211841,bird
211842,cat
211843,ship
211844,dog
211845,deer
211846,deer
211847,cat
211848,deer
211849,automobile
211850,ship
211851,automobile
211852,deer
211853,deer
211854,deer
211855,truck
211856,airplane
211857,horse
211858,truck
211859,cat
211860,bird
211861,truck
211862,horse
211863,horse
211864,cat
211865,ship
211866,truck
211867,ship
211868,airplane
211869,frog
211870,frog
211871,frog
211872,truck
211873,ship
211874,airplane
211875,bird
211876,frog
211877,deer
211878,cat
211879,deer
211880,frog
211881,ship
211882,horse
211883,ship
211884,deer
211885,deer
211886,bird
211887,cat
211888,deer
211889,bird
211890,frog
211891,automobile
211892,deer
211893,frog
211894,truck
211895,deer
211896,cat
211897,frog
211898,cat
211899,cat
211900,airplane
211901,airplane
211902,airplane
211903,frog
211904,deer
211905,deer
211906,deer
211907,airplane
211908,cat
211909,truck
211910,deer
211911,dog
211912,automobile
211913,automobile
211914,airplane
211915,horse
211916,frog
211917,cat
211918,dog
211919,automobile
211920,ship
211921,frog
211922,cat
211923,bird
211924,airplane
211925,airplane
211926,horse
211927,dog
211928,airplane
211929,deer
211930,automobile
211931,automobile
211932,deer
211933,frog
211934,bird
211935,deer
211936,deer
211937,ship
211938,ship
211939,dog
211940,horse
211941,bird
211942,deer
211943,deer
211944,dog
211945,airplane
211946,deer
211947,deer
211948,deer
211949,bird
211950,truck
211951,bird
211952,cat
211953,horse
211954,automobile
211955,horse
211956,deer
211957,automobile
211958,ship
211959,deer
211960,dog
211961,automobile
211962,airplane
211963,deer
211964,cat
211965,ship
211966,ship
211967,deer
211968,horse
211969,dog
211970,cat
211971,airplane
211972,bird
211973,frog
211974,bird
211975,bird
211976,ship
211977,ship
211978,deer
211979,ship
211980,frog
211981,deer
211982,frog
211983,cat
211984,truck
211985,frog
211986,ship
211987,frog
211988,deer
211989,automobile
211990,airplane
211991,airplane
211992,truck
211993,bird
211994,cat
211995,bird
211996,cat
211997,deer
211998,truck
211999,airplane
212000,airplane
212001,frog
212002,bird
212003,cat
212004,deer
212005,frog
212006,frog
212007,cat
212008,truck
212009,ship
212010,automobile
212011,airplane
212012,cat
212013,cat
212014,airplane
212015,deer
212016,deer
212017,dog
212018,ship
212019,bird
212020,dog
212021,frog
212022,deer
212023,cat
212024,deer
212025,bird
212026,horse
212027,horse
212028,cat
212029,airplane
212030,bird
212031,bird
212032,horse
212033,airplane
212034,bird
212035,truck
212036,frog
212037,cat
212038,ship
212039,truck
212040,bird
212041,bird
212042,bird
212043,bird
212044,deer
212045,deer
212046,deer
212047,automobile
212048,truck
212049,airplane
212050,horse
212051,dog
212052,automobile
212053,dog
212054,ship
212055,dog
212056,deer
212057,frog
212058,automobile
212059,dog
212060,airplane
212061,deer
212062,cat
212063,deer
212064,ship
212065,dog
212066,bird
212067,dog
212068,deer
212069,cat
212070,frog
212071,truck
212072,ship
212073,truck
212074,bird
212075,bird
212076,cat
212077,airplane
212078,bird
212079,automobile
212080,dog
212081,airplane
212082,cat
212083,ship
212084,truck
212085,ship
212086,deer
212087,ship
212088,deer
212089,horse
212090,dog
212091,frog
212092,cat
212093,deer
212094,dog
212095,bird
212096,cat
212097,airplane
212098,dog
212099,bird
212100,automobile
212101,truck
212102,frog
212103,cat
212104,cat
212105,deer
212106,ship
212107,bird
212108,frog
212109,dog
212110,horse
212111,dog
212112,airplane
212113,ship
212114,frog
212115,deer
212116,bird
212117,cat
212118,cat
212119,ship
212120,airplane
212121,dog
212122,horse
212123,truck
212124,cat
212125,deer
212126,bird
212127,dog
212128,bird
212129,airplane
212130,airplane
212131,cat
212132,truck
212133,horse
212134,cat
212135,horse
212136,cat
212137,ship
212138,airplane
212139,cat
212140,dog
212141,cat
212142,bird
212143,bird
212144,airplane
212145,bird
212146,cat
212147,dog
212148,frog
212149,horse
212150,airplane
212151,cat
212152,bird
212153,frog
212154,horse
212155,deer
212156,ship
212157,airplane
212158,bird
212159,bird
212160,airplane
212161,airplane
212162,cat
212163,horse
212164,airplane
212165,ship
212166,dog
212167,horse
212168,airplane
212169,truck
212170,airplane
212171,ship
212172,bird
212173,airplane
212174,dog
212175,airplane
212176,airplane
212177,airplane
212178,automobile
212179,frog
212180,horse
212181,airplane
212182,cat
212183,automobile
212184,truck
212185,cat
212186,deer
212187,airplane
212188,bird
212189,truck
212190,cat
212191,deer
212192,deer
212193,deer
212194,cat
212195,cat
212196,truck
212197,automobile
212198,automobile
212199,ship
212200,truck
212201,deer
212202,bird
212203,airplane
212204,cat
212205,cat
212206,bird
212207,bird
212208,frog
212209,airplane
212210,deer
212211,truck
212212,frog
212213,airplane
212214,ship
212215,airplane
212216,bird
212217,cat
212218,airplane
212219,deer
212220,ship
212221,ship
212222,automobile
212223,airplane
212224,dog
212225,truck
212226,cat
212227,frog
212228,bird
212229,dog
212230,cat
212231,ship
212232,cat
212233,frog
212234,horse
212235,frog
212236,truck
212237,cat
212238,bird
212239,cat
212240,deer
212241,bird
212242,frog
212243,truck
212244,cat
212245,ship
212246,frog
212247,horse
212248,frog
212249,ship
212250,frog
212251,cat
212252,deer
212253,automobile
212254,automobile
212255,deer
212256,ship
212257,airplane
212258,ship
212259,bird
212260,deer
212261,airplane
212262,cat
212263,frog
212264,truck
212265,deer
212266,dog
212267,dog
212268,truck
212269,deer
212270,truck
212271,frog
212272,airplane
212273,deer
212274,dog
212275,truck
212276,horse
212277,dog
212278,deer
212279,cat
212280,cat
212281,truck
212282,ship
212283,ship
212284,truck
212285,cat
212286,ship
212287,horse
212288,dog
212289,bird
212290,frog
212291,bird
212292,airplane
212293,deer
212294,ship
212295,horse
212296,deer
212297,frog
212298,frog
212299,ship
212300,frog
212301,cat
212302,horse
212303,truck
212304,airplane
212305,airplane
212306,ship
212307,cat
212308,cat
212309,cat
212310,deer
212311,ship
212312,bird
212313,deer
212314,frog
212315,frog
212316,frog
212317,frog
212318,deer
212319,bird
212320,deer
212321,frog
212322,automobile
212323,deer
212324,horse
212325,airplane
212326,ship
212327,ship
212328,frog
212329,dog
212330,deer
212331,bird
212332,dog
212333,ship
212334,truck
212335,truck
212336,dog
212337,automobile
212338,horse
212339,bird
212340,ship
212341,ship
212342,deer
212343,deer
212344,deer
212345,bird
212346,deer
212347,dog
212348,horse
212349,ship
212350,ship
212351,airplane
212352,dog
212353,ship
212354,truck
212355,ship
212356,ship
212357,horse
212358,automobile
212359,truck
212360,horse
212361,dog
212362,frog
212363,frog
212364,airplane
212365,airplane
212366,truck
212367,truck
212368,dog
212369,ship
212370,deer
212371,horse
212372,airplane
212373,cat
212374,automobile
212375,bird
212376,frog
212377,deer
212378,ship
212379,dog
212380,automobile
212381,frog
212382,airplane
212383,cat
212384,truck
212385,cat
212386,frog
212387,bird
212388,frog
212389,cat
212390,cat
212391,bird
212392,frog
212393,cat
212394,frog
212395,deer
212396,dog
212397,frog
212398,bird
212399,truck
212400,cat
212401,cat
212402,automobile
212403,automobile
212404,frog
212405,bird
212406,frog
212407,deer
212408,deer
212409,ship
212410,cat
212411,bird
212412,ship
212413,cat
212414,airplane
212415,cat
212416,deer
212417,frog
212418,deer
212419,airplane
212420,frog
212421,frog
212422,ship
212423,bird
212424,ship
212425,frog
212426,bird
212427,truck
212428,frog
212429,deer
212430,cat
212431,bird
212432,truck
212433,automobile
212434,deer
212435,ship
212436,deer
212437,deer
212438,cat
212439,deer
212440,deer
212441,dog
212442,frog
212443,frog
212444,truck
212445,frog
212446,automobile
212447,horse
212448,dog
212449,frog
212450,dog
212451,dog
212452,ship
212453,horse
212454,deer
212455,automobile
212456,frog
212457,frog
212458,airplane
212459,dog
212460,airplane
212461,automobile
212462,deer
212463,cat
212464,truck
212465,airplane
212466,cat
212467,bird
212468,frog
212469,bird
212470,ship
212471,frog
212472,deer
212473,ship
212474,cat
212475,airplane
212476,cat
212477,truck
212478,truck
212479,dog
212480,automobile
212481,dog
212482,deer
212483,dog
212484,frog
212485,ship
212486,horse
212487,bird
212488,bird
212489,deer
212490,dog
212491,ship
212492,frog
212493,bird
212494,cat
212495,deer
212496,cat
212497,bird
212498,frog
212499,cat
212500,frog
212501,dog
212502,airplane
212503,frog
212504,airplane
212505,automobile
212506,deer
212507,cat
212508,dog
212509,horse
212510,deer
212511,ship
212512,deer
212513,frog
212514,ship
212515,ship
212516,ship
212517,ship
212518,horse
212519,frog
212520,ship
212521,horse
212522,ship
212523,dog
212524,automobile
212525,automobile
212526,truck
212527,deer
212528,frog
212529,truck
212530,truck
212531,airplane
212532,truck
212533,cat
212534,airplane
212535,truck
212536,ship
212537,truck
212538,truck
212539,cat
212540,deer
212541,horse
212542,horse
212543,truck
212544,deer
212545,cat
212546,deer
212547,airplane
212548,cat
212549,cat
212550,automobile
212551,deer
212552,cat
212553,airplane
212554,automobile
212555,cat
212556,dog
212557,horse
212558,dog
212559,truck
212560,frog
212561,horse
212562,frog
212563,frog
212564,deer
212565,dog
212566,bird
212567,bird
212568,bird
212569,bird
212570,airplane
212571,frog
212572,cat
212573,frog
212574,frog
212575,airplane
212576,ship
212577,frog
212578,frog
212579,deer
212580,airplane
212581,frog
212582,horse
212583,deer
212584,truck
212585,frog
212586,frog
212587,automobile
212588,airplane
212589,horse
212590,bird
212591,frog
212592,horse
212593,ship
212594,horse
212595,deer
212596,deer
212597,truck
212598,truck
212599,frog
212600,dog
212601,frog
212602,cat
212603,deer
212604,truck
212605,bird
212606,deer
212607,ship
212608,frog
212609,dog
212610,airplane
212611,deer
212612,frog
212613,automobile
212614,deer
212615,cat
212616,ship
212617,cat
212618,frog
212619,airplane
212620,deer
212621,airplane
212622,deer
212623,airplane
212624,cat
212625,bird
212626,bird
212627,truck
212628,cat
212629,ship
212630,horse
212631,cat
212632,frog
212633,frog
212634,horse
212635,airplane
212636,automobile
212637,ship
212638,airplane
212639,cat
212640,truck
212641,frog
212642,deer
212643,dog
212644,deer
212645,ship
212646,deer
212647,horse
212648,automobile
212649,deer
212650,bird
212651,bird
212652,airplane
212653,dog
212654,frog
212655,cat
212656,deer
212657,cat
212658,deer
212659,frog
212660,cat
212661,frog
212662,ship
212663,deer
212664,horse
212665,ship
212666,frog
212667,truck
212668,bird
212669,truck
212670,deer
212671,frog
212672,deer
212673,cat
212674,airplane
212675,ship
212676,deer
212677,automobile
212678,airplane
212679,frog
212680,frog
212681,ship
212682,horse
212683,dog
212684,automobile
212685,cat
212686,bird
212687,airplane
212688,frog
212689,ship
212690,frog
212691,deer
212692,dog
212693,dog
212694,airplane
212695,automobile
212696,airplane
212697,bird
212698,horse
212699,bird
212700,ship
212701,airplane
212702,deer
212703,horse
212704,dog
212705,ship
212706,truck
212707,frog
212708,cat
212709,bird
212710,deer
212711,truck
212712,frog
212713,deer
212714,dog
212715,airplane
212716,cat
212717,dog
212718,frog
212719,automobile
212720,deer
212721,deer
212722,frog
212723,automobile
212724,dog
212725,airplane
212726,frog
212727,truck
212728,airplane
212729,bird
212730,ship
212731,airplane
212732,dog
212733,airplane
212734,deer
212735,dog
212736,cat
212737,deer
212738,deer
212739,dog
212740,deer
212741,horse
212742,dog
212743,frog
212744,bird
212745,deer
212746,deer
212747,frog
212748,deer
212749,automobile
212750,ship
212751,ship
212752,frog
212753,dog
212754,ship
212755,cat
212756,truck
212757,horse
212758,airplane
212759,frog
212760,ship
212761,dog
212762,bird
212763,deer
212764,bird
212765,deer
212766,airplane
212767,dog
212768,automobile
212769,frog
212770,dog
212771,deer
212772,dog
212773,ship
212774,bird
212775,dog
212776,truck
212777,deer
212778,dog
212779,truck
212780,horse
212781,bird
212782,horse
212783,cat
212784,cat
212785,ship
212786,frog
212787,deer
212788,deer
212789,horse
212790,horse
212791,dog
212792,dog
212793,dog
212794,dog
212795,frog
212796,deer
212797,cat
212798,horse
212799,deer
212800,cat
212801,deer
212802,bird
212803,deer
212804,dog
212805,horse
212806,dog
212807,horse
212808,frog
212809,cat
212810,automobile
212811,cat
212812,frog
212813,deer
212814,frog
212815,cat
212816,truck
212817,ship
212818,deer
212819,cat
212820,ship
212821,dog
212822,frog
212823,frog
212824,frog
212825,cat
212826,automobile
212827,dog
212828,airplane
212829,bird
212830,dog
212831,frog
212832,airplane
212833,cat
212834,ship
212835,dog
212836,airplane
212837,truck
212838,frog
212839,automobile
212840,bird
212841,frog
212842,bird
212843,horse
212844,deer
212845,cat
212846,cat
212847,deer
212848,dog
212849,cat
212850,deer
212851,frog
212852,cat
212853,deer
212854,frog
212855,cat
212856,cat
212857,deer
212858,frog
212859,truck
212860,cat
212861,truck
212862,horse
212863,deer
212864,frog
212865,bird
212866,ship
212867,ship
212868,deer
212869,deer
212870,airplane
212871,cat
212872,frog
212873,airplane
212874,bird
212875,frog
212876,bird
212877,frog
212878,frog
212879,cat
212880,ship
212881,frog
212882,dog
212883,cat
212884,bird
212885,automobile
212886,airplane
212887,dog
212888,deer
212889,bird
212890,deer
212891,horse
212892,horse
212893,frog
212894,bird
212895,bird
212896,dog
212897,bird
212898,dog
212899,bird
212900,cat
212901,frog
212902,truck
212903,frog
212904,frog
212905,truck
212906,frog
212907,automobile
212908,deer
212909,cat
212910,cat
212911,truck
212912,cat
212913,dog
212914,cat
212915,automobile
212916,deer
212917,cat
212918,dog
212919,airplane
212920,truck
212921,ship
212922,frog
212923,airplane
212924,bird
212925,horse
212926,deer
