id,label
270793,airplane
270794,truck
270795,deer
270796,frog
270797,frog
270798,frog
270799,frog
270800,frog
270801,bird
270802,deer
270803,dog
270804,horse
270805,deer
270806,airplane
270807,deer
270808,cat
270809,deer
270810,dog
270811,ship
270812,automobile
270813,airplane
270814,cat
270815,ship
270816,deer
270817,horse
270818,cat
270819,bird
270820,truck
270821,frog
270822,airplane
270823,frog
270824,deer
270825,frog
270826,dog
270827,cat
270828,frog
270829,bird
270830,ship
270831,horse
270832,airplane
270833,truck
270834,ship
270835,deer
270836,ship
270837,automobile
270838,ship
270839,bird
270840,frog
270841,horse
270842,bird
270843,deer
270844,deer
270845,frog
270846,truck
270847,ship
270848,frog
270849,automobile
270850,ship
270851,horse
270852,deer
270853,truck
270854,deer
270855,horse
270856,truck
270857,horse
270858,cat
270859,bird
270860,dog
270861,frog
270862,frog
270863,ship
270864,ship
270865,ship
270866,cat
270867,frog
270868,dog
270869,horse
270870,ship
270871,dog
270872,cat
270873,dog
270874,bird
270875,airplane
270876,bird
270877,ship
270878,cat
270879,deer
270880,dog
270881,airplane
270882,horse
270883,truck
270884,ship
270885,deer
270886,truck
270887,deer
270888,automobile
270889,deer
270890,dog
270891,deer
270892,cat
270893,deer
270894,frog
270895,truck
270896,deer
270897,frog
270898,dog
270899,frog
270900,cat
270901,ship
270902,deer
270903,cat
270904,cat
270905,horse
270906,frog
270907,airplane
270908,ship
270909,ship
270910,deer
270911,deer
270912,airplane
270913,airplane
270914,deer
270915,deer
270916,cat
270917,ship
270918,frog
270919,bird
270920,dog
270921,truck
270922,dog
270923,deer
270924,cat
270925,frog
270926,frog
270927,cat
270928,deer
270929,deer
270930,bird
270931,bird
270932,frog
270933,ship
270934,automobile
270935,ship
270936,deer
270937,frog
270938,cat
270939,frog
270940,deer
270941,bird
270942,airplane
270943,ship
270944,frog
270945,deer
270946,frog
270947,dog
270948,deer
270949,frog
270950,frog
270951,truck
270952,automobile
270953,airplane
270954,cat
270955,ship
270956,airplane
270957,automobile
270958,frog
270959,frog
270960,deer
270961,ship
270962,deer
270963,airplane
270964,frog
270965,truck
270966,cat
270967,ship
270968,frog
270969,horse
270970,frog
270971,ship
270972,airplane
270973,dog
270974,frog
270975,deer
270976,horse
270977,dog
270978,bird
270979,truck
270980,deer
270981,bird
270982,deer
270983,ship
270984,truck
270985,deer
270986,frog
270987,dog
270988,deer
270989,truck
270990,truck
270991,truck
270992,frog
270993,frog
270994,airplane
270995,airplane
270996,airplane
270997,deer
270998,cat
270999,frog
271000,frog
271001,ship
271002,horse
271003,truck
271004,cat
271005,automobile
271006,horse
271007,airplane
271008,frog
271009,cat
271010,bird
271011,ship
271012,automobile
271013,cat
271014,dog
271015,cat
271016,ship
271017,dog
271018,cat
271019,cat
271020,dog
271021,horse
271022,frog
271023,truck
271024,truck
271025,dog
271026,airplane
271027,frog
271028,horse
271029,airplane
271030,frog
271031,ship
271032,dog
271033,frog
271034,frog
271035,truck
271036,bird
271037,frog
271038,airplane
271039,horse
271040,deer
271041,bird
271042,deer
271043,bird
271044,truck
271045,automobile
271046,deer
271047,frog
271048,frog
271049,truck
271050,frog
271051,dog
271052,truck
271053,cat
271054,ship
271055,ship
271056,airplane
271057,frog
271058,frog
271059,deer
271060,truck
271061,cat
271062,dog
271063,deer
271064,deer
271065,airplane
271066,airplane
271067,automobile
271068,deer
271069,frog
271070,horse
271071,dog
271072,deer
271073,airplane
271074,deer
271075,dog
271076,airplane
271077,ship
271078,deer
271079,horse
271080,cat
271081,ship
271082,deer
271083,cat
271084,cat
271085,horse
271086,horse
271087,bird
271088,deer
271089,truck
271090,automobile
271091,bird
271092,cat
271093,deer
271094,cat
271095,bird
271096,truck
271097,truck
271098,dog
271099,frog
271100,cat
271101,airplane
271102,automobile
271103,deer
271104,ship
271105,horse
271106,cat
271107,cat
271108,horse
271109,truck
271110,truck
271111,frog
271112,ship
271113,bird
271114,ship
271115,automobile
271116,dog
271117,truck
271118,deer
271119,frog
271120,frog
271121,frog
271122,dog
271123,deer
271124,deer
271125,bird
271126,dog
271127,frog
271128,airplane
271129,frog
271130,cat
271131,frog
271132,frog
271133,ship
271134,deer
271135,cat
271136,horse
271137,automobile
271138,truck
271139,automobile
271140,horse
271141,airplane
271142,deer
271143,airplane
271144,ship
271145,airplane
271146,airplane
271147,frog
271148,airplane
271149,frog
271150,automobile
271151,bird
271152,deer
271153,airplane
271154,bird
271155,frog
271156,frog
271157,horse
271158,ship
271159,frog
271160,airplane
271161,bird
271162,bird
271163,airplane
271164,dog
271165,ship
271166,horse
271167,deer
271168,horse
271169,dog
271170,truck
271171,cat
271172,deer
271173,truck
271174,dog
271175,frog
271176,ship
271177,ship
271178,ship
271179,cat
271180,airplane
271181,deer
271182,ship
271183,frog
271184,airplane
271185,ship
271186,cat
271187,deer
271188,frog
271189,airplane
271190,horse
271191,bird
271192,deer
271193,automobile
271194,dog
271195,truck
271196,truck
271197,airplane
271198,ship
271199,deer
271200,deer
271201,frog
271202,ship
271203,ship
271204,truck
271205,airplane
271206,bird
271207,ship
271208,deer
271209,ship
271210,truck
271211,ship
271212,cat
271213,bird
271214,airplane
271215,frog
271216,truck
271217,deer
271218,cat
271219,horse
271220,airplane
271221,truck
271222,deer
271223,automobile
271224,bird
271225,frog
271226,frog
271227,deer
271228,truck
271229,truck
271230,horse
271231,airplane
271232,airplane
271233,ship
271234,dog
271235,automobile
271236,deer
271237,frog
271238,cat
271239,frog
271240,horse
271241,ship
271242,frog
271243,frog
271244,dog
271245,frog
271246,frog
271247,truck
271248,airplane
271249,deer
271250,deer
271251,frog
271252,bird
271253,dog
271254,bird
271255,deer
271256,cat
271257,dog
271258,frog
271259,deer
271260,frog
271261,automobile
271262,frog
271263,automobile
271264,bird
271265,airplane
271266,dog
271267,airplane
271268,frog
271269,horse
271270,airplane
271271,deer
271272,deer
271273,deer
271274,deer
271275,ship
271276,bird
271277,frog
271278,horse
271279,ship
271280,deer
271281,ship
271282,cat
271283,frog
271284,cat
271285,ship
271286,ship
271287,bird
271288,dog
271289,frog
271290,bird
271291,frog
271292,deer
271293,horse
271294,cat
271295,airplane
271296,automobile
271297,deer
271298,horse
271299,ship
271300,frog
271301,frog
271302,cat
271303,frog
271304,deer
271305,frog
271306,dog
271307,airplane
271308,horse
271309,deer
271310,automobile
271311,deer
271312,deer
271313,airplane
271314,dog
271315,frog
271316,truck
271317,automobile
271318,airplane
271319,cat
271320,frog
271321,horse
271322,bird
271323,cat
271324,airplane
271325,frog
271326,truck
271327,dog
271328,frog
271329,frog
271330,truck
271331,cat
271332,deer
271333,deer
271334,cat
271335,automobile
271336,cat
271337,ship
271338,airplane
271339,dog
271340,automobile
271341,frog
271342,frog
271343,truck
271344,deer
271345,frog
271346,ship
271347,ship
271348,deer
271349,deer
271350,dog
271351,horse
271352,frog
271353,horse
271354,deer
271355,truck
271356,bird
271357,frog
271358,deer
271359,frog
271360,ship
271361,cat
271362,ship
271363,deer
271364,airplane
271365,frog
271366,dog
271367,cat
271368,cat
271369,truck
271370,dog
271371,deer
271372,horse
271373,deer
271374,dog
271375,horse
271376,truck
271377,cat
271378,airplane
271379,truck
271380,bird
271381,ship
271382,dog
271383,horse
271384,horse
271385,bird
271386,ship
271387,automobile
271388,cat
271389,frog
271390,bird
271391,dog
271392,airplane
271393,deer
271394,cat
271395,deer
271396,bird
271397,horse
271398,frog
271399,truck
271400,truck
271401,deer
271402,truck
271403,airplane
271404,deer
271405,deer
271406,airplane
271407,frog
271408,dog
271409,truck
271410,cat
271411,frog
271412,ship
271413,deer
271414,ship
271415,cat
271416,truck
271417,deer
271418,bird
271419,ship
271420,ship
271421,bird
271422,bird
271423,ship
271424,automobile
271425,truck
271426,bird
271427,ship
271428,bird
271429,deer
271430,cat
271431,horse
271432,ship
271433,deer
271434,ship
271435,frog
271436,bird
271437,frog
271438,ship
271439,horse
271440,ship
271441,bird
271442,truck
271443,bird
271444,frog
271445,deer
271446,bird
271447,dog
271448,deer
271449,bird
271450,cat
271451,frog
271452,deer
271453,deer
271454,cat
271455,airplane
271456,airplane
271457,automobile
271458,ship
271459,automobile
271460,cat
271461,bird
271462,ship
271463,ship
271464,frog
271465,airplane
271466,frog
271467,deer
271468,truck
271469,cat
271470,automobile
271471,ship
271472,truck
271473,ship
271474,truck
271475,airplane
271476,frog
271477,bird
271478,dog
271479,frog
271480,automobile
271481,ship
271482,bird
271483,deer
271484,ship
271485,dog
271486,horse
271487,airplane
271488,frog
271489,deer
271490,frog
271491,cat
271492,frog
271493,deer
271494,bird
271495,truck
271496,airplane
271497,automobile
271498,frog
271499,deer
271500,deer
271501,ship
271502,deer
271503,bird
271504,dog
271505,ship
271506,cat
271507,bird
271508,ship
271509,automobile
271510,frog
271511,horse
271512,deer
271513,frog
271514,dog
271515,frog
271516,frog
271517,truck
271518,horse
271519,airplane
271520,deer
271521,bird
271522,ship
271523,deer
271524,cat
271525,cat
271526,ship
271527,deer
271528,dog
271529,deer
271530,truck
271531,airplane
271532,truck
271533,deer
271534,deer
271535,bird
271536,deer
271537,airplane
271538,dog
271539,dog
271540,ship
271541,deer
271542,truck
271543,ship
271544,deer
271545,cat
271546,bird
271547,ship
271548,horse
271549,automobile
271550,frog
271551,horse
271552,airplane
271553,cat
271554,automobile
271555,ship
271556,automobile
271557,horse
271558,ship
271559,frog
271560,bird
271561,truck
271562,bird
271563,truck
271564,cat
271565,bird
271566,horse
271567,frog
271568,frog
271569,horse
271570,dog
271571,deer
271572,frog
271573,bird
271574,bird
271575,frog
271576,bird
271577,airplane
271578,airplane
271579,ship
271580,dog
271581,frog
271582,truck
271583,dog
271584,deer
271585,cat
271586,airplane
271587,frog
271588,cat
271589,truck
271590,truck
271591,ship
271592,airplane
271593,truck
271594,automobile
271595,bird
271596,truck
271597,airplane
271598,airplane
271599,frog
271600,cat
271601,deer
271602,deer
271603,cat
271604,deer
271605,bird
271606,horse
271607,deer
271608,deer
271609,cat
271610,cat
271611,frog
271612,bird
271613,cat
271614,airplane
271615,ship
271616,cat
271617,cat
271618,automobile
271619,airplane
271620,frog
271621,bird
271622,deer
271623,frog
271624,deer
271625,bird
271626,frog
271627,dog
271628,frog
271629,frog
271630,bird
271631,cat
271632,ship
271633,frog
271634,deer
271635,frog
271636,cat
271637,bird
271638,automobile
271639,cat
271640,frog
271641,frog
271642,cat
271643,cat
271644,automobile
271645,deer
271646,cat
271647,automobile
271648,cat
271649,deer
271650,deer
271651,deer
271652,cat
271653,bird
271654,bird
271655,bird
271656,cat
271657,cat
271658,ship
271659,frog
271660,bird
271661,frog
271662,frog
271663,airplane
271664,horse
271665,frog
271666,airplane
271667,deer
271668,airplane
271669,airplane
271670,deer
271671,ship
271672,truck
271673,deer
271674,deer
271675,deer
271676,frog
271677,bird
271678,bird
271679,deer
271680,cat
271681,frog
271682,truck
271683,cat
271684,truck
271685,deer
271686,ship
271687,frog
271688,ship
271689,automobile
271690,frog
271691,ship
271692,dog
271693,horse
271694,ship
271695,deer
271696,airplane
271697,dog
271698,dog
271699,bird
271700,frog
271701,truck
271702,horse
271703,frog
271704,automobile
271705,cat
271706,deer
271707,ship
271708,truck
271709,cat
271710,ship
271711,truck
271712,deer
271713,frog
271714,deer
271715,truck
271716,bird
271717,frog
271718,ship
271719,bird
271720,airplane
271721,airplane
271722,deer
271723,bird
271724,cat
271725,truck
271726,bird
271727,horse
271728,bird
271729,horse
271730,ship
271731,dog
271732,cat
271733,dog
271734,frog
271735,dog
271736,truck
271737,bird
271738,ship
271739,cat
271740,bird
271741,bird
271742,frog
271743,airplane
271744,frog
271745,automobile
271746,deer
271747,ship
271748,truck
271749,bird
271750,airplane
271751,deer
271752,horse
271753,horse
271754,bird
271755,cat
271756,bird
271757,airplane
271758,deer
271759,frog
271760,dog
271761,frog
271762,frog
271763,airplane
271764,cat
271765,frog
271766,automobile
271767,frog
271768,bird
271769,deer
271770,cat
271771,bird
271772,deer
271773,deer
271774,frog
271775,deer
271776,horse
271777,ship
271778,dog
271779,cat
271780,cat
271781,deer
271782,automobile
271783,frog
271784,horse
271785,deer
271786,truck
271787,deer
271788,cat
271789,ship
271790,truck
271791,frog
271792,automobile
271793,ship
271794,deer
271795,deer
271796,bird
271797,bird
271798,frog
271799,automobile
271800,frog
271801,frog
271802,horse
271803,airplane
271804,cat
271805,ship
271806,deer
271807,dog
271808,frog
271809,truck
271810,frog
271811,automobile
271812,truck
271813,dog
271814,ship
271815,airplane
271816,bird
271817,frog
271818,horse
271819,deer
271820,deer
271821,bird
271822,ship
271823,ship
271824,deer
271825,ship
271826,frog
271827,ship
271828,frog
271829,cat
271830,automobile
271831,frog
271832,bird
271833,ship
271834,ship
271835,horse
271836,horse
271837,horse
271838,deer
271839,cat
271840,airplane
271841,deer
271842,bird
271843,dog
271844,deer
271845,airplane
271846,cat
271847,bird
271848,horse
271849,airplane
271850,deer
271851,automobile
271852,cat
271853,ship
271854,airplane
271855,deer
271856,automobile
271857,bird
271858,ship
271859,frog
271860,dog
271861,airplane
271862,dog
271863,bird
271864,cat
271865,dog
271866,truck
271867,bird
271868,dog
271869,horse
271870,frog
271871,truck
271872,automobile
271873,airplane
271874,cat
271875,bird
271876,deer
271877,dog
271878,airplane
271879,deer
271880,dog
271881,dog
271882,automobile
271883,ship
271884,horse
271885,cat
271886,deer
271887,bird
271888,deer
271889,frog
271890,airplane
271891,bird
271892,ship
271893,cat
271894,deer
271895,cat
271896,truck
271897,frog
271898,cat
271899,ship
271900,automobile
271901,frog
271902,ship
271903,bird
271904,ship
271905,airplane
271906,dog
271907,frog
271908,ship
271909,ship
271910,bird
271911,dog
271912,ship
271913,frog
271914,frog
271915,automobile
271916,deer
271917,airplane
271918,automobile
271919,ship
271920,frog
271921,truck
271922,dog
271923,airplane
271924,truck
271925,deer
271926,horse
271927,truck
271928,cat
271929,bird
271930,truck
271931,airplane
271932,frog
271933,bird
271934,bird
271935,automobile
271936,bird
271937,truck
271938,deer
271939,frog
271940,frog
271941,ship
271942,horse
271943,airplane
271944,deer
271945,ship
271946,truck
271947,ship
271948,deer
271949,airplane
271950,truck
271951,automobile
271952,automobile
271953,dog
271954,ship
271955,frog
271956,ship
271957,airplane
271958,truck
271959,deer
271960,dog
271961,frog
271962,airplane
271963,frog
271964,deer
271965,automobile
271966,bird
271967,ship
271968,truck
271969,deer
271970,deer
271971,deer
271972,automobile
271973,deer
271974,ship
271975,deer
271976,frog
271977,horse
271978,frog
271979,deer
271980,frog
271981,bird
271982,horse
271983,bird
271984,deer
271985,frog
271986,bird
271987,dog
271988,horse
271989,frog
271990,deer
271991,bird
271992,cat
271993,bird
271994,dog
271995,deer
271996,airplane
271997,ship
271998,horse
271999,bird
272000,frog
272001,ship
272002,ship
272003,frog
272004,bird
272005,horse
272006,dog
272007,airplane
272008,cat
272009,bird
272010,dog
272011,truck
272012,frog
272013,dog
272014,dog
272015,automobile
272016,automobile
272017,deer
272018,frog
272019,ship
272020,ship
272021,deer
272022,cat
272023,deer
272024,frog
272025,horse
272026,deer
272027,automobile
272028,horse
272029,airplane
272030,airplane
272031,truck
272032,automobile
272033,cat
272034,airplane
272035,deer
272036,ship
272037,frog
272038,automobile
272039,deer
272040,airplane
272041,deer
272042,bird
272043,dog
272044,dog
272045,ship
272046,airplane
272047,horse
272048,frog
272049,airplane
272050,truck
272051,bird
272052,frog
272053,frog
272054,airplane
272055,airplane
272056,automobile
272057,cat
272058,deer
272059,cat
272060,cat
272061,deer
272062,automobile
272063,frog
272064,airplane
272065,frog
272066,ship
272067,automobile
272068,airplane
272069,frog
272070,cat
272071,deer
272072,dog
272073,ship
272074,frog
272075,deer
272076,bird
272077,frog
272078,cat
272079,truck
272080,automobile
272081,horse
272082,automobile
272083,bird
272084,deer
272085,deer
272086,truck
272087,ship
272088,airplane
272089,automobile
272090,deer
272091,truck
272092,automobile
272093,cat
272094,deer
272095,cat
272096,automobile
272097,frog
272098,truck
272099,deer
272100,bird
272101,dog
272102,automobile
272103,airplane
272104,bird
272105,truck
272106,bird
272107,truck
272108,frog
272109,frog
272110,frog
272111,automobile
272112,horse
272113,bird
272114,ship
272115,frog
272116,automobile
272117,automobile
272118,ship
272119,deer
272120,ship
272121,truck
272122,deer
272123,deer
272124,frog
272125,cat
272126,deer
272127,ship
272128,ship
272129,deer
272130,ship
272131,deer
272132,deer
272133,deer
272134,frog
272135,cat
272136,cat
272137,ship
272138,deer
272139,horse
272140,ship
272141,automobile
272142,ship
272143,frog
272144,frog
272145,ship
272146,ship
272147,truck
272148,truck
272149,dog
272150,airplane
272151,ship
272152,frog
272153,airplane
272154,cat
272155,ship
272156,truck
272157,deer
272158,bird
272159,airplane
272160,cat
272161,cat
272162,bird
272163,horse
272164,horse
272165,automobile
272166,airplane
272167,cat
272168,bird
272169,horse
272170,horse
272171,cat
272172,frog
272173,frog
272174,deer
272175,truck
272176,airplane
272177,horse
272178,cat
272179,deer
272180,ship
272181,ship
272182,ship
272183,deer
272184,frog
272185,deer
272186,airplane
272187,cat
272188,dog
272189,truck
272190,frog
272191,ship
272192,dog
272193,ship
272194,dog
272195,automobile
272196,deer
272197,dog
272198,airplane
272199,bird
272200,ship
272201,ship
272202,frog
272203,cat
272204,deer
272205,airplane
272206,ship
272207,ship
272208,frog
272209,truck
272210,automobile
272211,horse
272212,ship
272213,dog
272214,deer
272215,ship
272216,deer
272217,truck
272218,deer
272219,deer
272220,ship
272221,ship
272222,deer
272223,horse
272224,ship
272225,deer
272226,ship
272227,bird
272228,airplane
272229,deer
272230,truck
272231,truck
272232,frog
272233,dog
272234,deer
272235,cat
272236,cat
272237,truck
272238,ship
272239,dog
272240,deer
272241,cat
272242,deer
272243,truck
272244,cat
272245,frog
272246,horse
272247,airplane
272248,bird
272249,dog
272250,bird
272251,frog
272252,airplane
272253,automobile
272254,ship
272255,frog
272256,airplane
272257,deer
272258,frog
272259,bird
272260,ship
272261,automobile
272262,deer
272263,airplane
272264,automobile
272265,deer
272266,truck
272267,deer
272268,frog
272269,ship
272270,deer
272271,cat
272272,bird
272273,horse
272274,airplane
272275,dog
272276,cat
272277,cat
272278,airplane
272279,truck
272280,truck
272281,automobile
272282,deer
272283,horse
272284,horse
272285,deer
272286,frog
272287,truck
272288,deer
272289,automobile
272290,horse
272291,airplane
272292,dog
272293,deer
272294,frog
272295,airplane
272296,deer
272297,frog
272298,frog
272299,bird
272300,frog
272301,deer
272302,deer
272303,truck
272304,dog
272305,frog
272306,frog
272307,dog
272308,bird
272309,deer
272310,horse
272311,airplane
272312,ship
272313,cat
272314,frog
272315,deer
272316,bird
272317,deer
272318,frog
272319,ship
272320,frog
272321,frog
272322,frog
272323,horse
272324,cat
272325,airplane
272326,cat
272327,automobile
272328,dog
272329,cat
272330,cat
272331,ship
272332,cat
272333,bird
272334,frog
272335,cat
272336,horse
272337,cat
272338,ship
272339,dog
272340,bird
272341,frog
272342,dog
272343,deer
272344,truck
272345,frog
272346,airplane
272347,airplane
272348,frog
272349,truck
272350,deer
272351,frog
272352,deer
272353,bird
272354,deer
272355,frog
272356,truck
272357,deer
272358,horse
272359,airplane
272360,horse
272361,frog
272362,deer
272363,deer
272364,frog
272365,bird
272366,deer
272367,frog
272368,deer
272369,cat
272370,airplane
272371,airplane
272372,cat
272373,dog
272374,truck
272375,bird
272376,horse
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,airplane
272386,automobile
272387,horse
272388,cat
272389,airplane
272390,automobile
272391,ship
272392,airplane
272393,deer
272394,ship
272395,deer
272396,frog
272397,frog
272398,cat
272399,ship
272400,deer
272401,airplane
272402,ship
272403,truck
272404,frog
272405,airplane
272406,frog
272407,ship
272408,automobile
272409,dog
272410,cat
272411,deer
272412,bird
272413,ship
272414,automobile
272415,airplane
272416,horse
272417,cat
272418,dog
272419,deer
272420,frog
272421,deer
272422,cat
272423,airplane
272424,horse
272425,dog
272426,cat
272427,frog
272428,airplane
272429,ship
272430,airplane
272431,frog
272432,deer
272433,ship
272434,ship
272435,frog
272436,automobile
272437,bird
272438,ship
272439,truck
272440,bird
272441,bird
272442,horse
272443,frog
272444,deer
272445,ship
272446,bird
272447,deer
272448,deer
272449,deer
272450,frog
272451,dog
272452,deer
272453,ship
272454,horse
272455,ship
272456,frog
272457,cat
272458,truck
272459,frog
272460,ship
272461,deer
272462,frog
272463,dog
272464,ship
272465,ship
272466,ship
272467,bird
272468,bird
272469,airplane
272470,airplane
272471,horse
272472,automobile
272473,bird
272474,bird
272475,deer
272476,horse
272477,deer
272478,deer
272479,horse
272480,horse
272481,ship
272482,deer
272483,deer
272484,frog
272485,frog
272486,horse
272487,bird
272488,deer
272489,truck
272490,frog
272491,frog
272492,dog
272493,ship
272494,ship
272495,deer
272496,bird
272497,ship
272498,ship
272499,bird
272500,dog
272501,deer
272502,frog
272503,frog
272504,truck
272505,deer
272506,truck
272507,bird
272508,ship
272509,airplane
272510,cat
272511,truck
272512,horse
272513,ship
272514,ship
272515,deer
272516,horse
272517,airplane
272518,frog
272519,ship
272520,bird
272521,dog
272522,cat
272523,frog
272524,truck
272525,truck
272526,automobile
272527,frog
272528,ship
272529,horse
272530,cat
272531,truck
272532,bird
272533,airplane
272534,deer
272535,truck
272536,deer
272537,truck
272538,truck
272539,bird
272540,dog
272541,airplane
272542,airplane
272543,deer
272544,horse
272545,frog
272546,bird
272547,cat
272548,frog
272549,ship
272550,frog
272551,airplane
272552,dog
272553,deer
272554,horse
272555,frog
272556,frog
272557,dog
272558,bird
272559,ship
272560,airplane
272561,deer
272562,frog
272563,airplane
272564,bird
272565,deer
272566,cat
272567,frog
272568,truck
272569,automobile
272570,deer
272571,deer
272572,cat
272573,airplane
272574,bird
272575,airplane
272576,cat
272577,horse
272578,bird
272579,ship
272580,frog
272581,frog
272582,deer
272583,bird
272584,frog
272585,airplane
272586,cat
272587,deer
272588,deer
272589,automobile
272590,deer
272591,frog
272592,deer
272593,airplane
272594,frog
272595,ship
272596,airplane
272597,automobile
272598,horse
272599,ship
272600,frog
272601,bird
272602,automobile
272603,deer
272604,bird
272605,dog
272606,deer
272607,bird
272608,cat
272609,dog
272610,horse
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,frog
272617,deer
272618,truck
272619,ship
272620,airplane
272621,cat
272622,cat
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,airplane
272629,automobile
272630,deer
272631,horse
272632,frog
272633,horse
272634,frog
272635,deer
272636,frog
272637,ship
272638,ship
272639,frog
272640,bird
272641,dog
272642,airplane
272643,cat
272644,cat
272645,deer
272646,airplane
272647,airplane
272648,airplane
272649,dog
272650,cat
272651,bird
272652,deer
272653,horse
272654,truck
272655,ship
272656,dog
272657,truck
272658,dog
272659,frog
272660,airplane
272661,bird
272662,frog
272663,deer
272664,bird
272665,cat
272666,automobile
272667,deer
272668,truck
272669,frog
272670,frog
272671,deer
272672,bird
272673,automobile
272674,deer
272675,frog
272676,cat
272677,dog
272678,truck
272679,dog
272680,airplane
272681,cat
272682,dog
272683,truck
272684,frog
272685,deer
272686,cat
272687,bird
272688,frog
272689,frog
272690,airplane
272691,cat
272692,cat
272693,truck
272694,automobile
272695,ship
272696,horse
272697,deer
272698,automobile
272699,automobile
272700,horse
272701,automobile
272702,bird
272703,cat
272704,bird
272705,cat
272706,bird
272707,deer
272708,dog
272709,horse
272710,bird
272711,truck
272712,truck
272713,horse
272714,frog
272715,deer
272716,cat
272717,bird
272718,deer
272719,automobile
272720,horse
272721,deer
272722,deer
272723,frog
272724,frog
272725,airplane
272726,cat
272727,frog
272728,deer
272729,truck
272730,ship
272731,bird
272732,ship
272733,airplane
272734,ship
272735,cat
272736,ship
272737,deer
272738,deer
272739,cat
272740,airplane
272741,deer
272742,dog
272743,deer
272744,airplane
272745,automobile
272746,bird
272747,bird
272748,cat
272749,cat
272750,ship
272751,frog
272752,horse
272753,frog
272754,airplane
272755,deer
272756,horse
272757,truck
272758,deer
272759,deer
272760,ship
272761,ship
272762,airplane
272763,frog
272764,deer
272765,cat
272766,cat
272767,automobile
272768,bird
272769,automobile
272770,ship
272771,horse
272772,bird
272773,frog
272774,frog
272775,deer
272776,deer
272777,frog
272778,ship
272779,airplane
272780,horse
272781,deer
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,dog
272788,deer
272789,airplane
272790,airplane
272791,frog
272792,frog
272793,cat
272794,deer
272795,frog
272796,deer
272797,deer
272798,deer
272799,deer
272800,dog
272801,truck
272802,horse
272803,bird
272804,ship
272805,truck
272806,frog
272807,cat
272808,bird
272809,frog
272810,ship
272811,cat
272812,airplane
272813,automobile
272814,dog
272815,horse
272816,automobile
272817,frog
272818,frog
272819,deer
272820,ship
272821,frog
272822,ship
272823,ship
272824,bird
272825,cat
272826,bird
272827,cat
272828,horse
272829,deer
272830,frog
272831,bird
272832,ship
272833,ship
272834,dog
272835,frog
272836,automobile
272837,horse
272838,truck
272839,bird
272840,bird
272841,frog
272842,horse
272843,deer
272844,dog
272845,automobile
272846,deer
272847,bird
272848,frog
272849,automobile
272850,frog
272851,ship
272852,deer
272853,bird
272854,dog
272855,truck
272856,frog
272857,dog
272858,horse
272859,automobile
272860,cat
272861,deer
272862,deer
272863,automobile
272864,bird
272865,deer
272866,cat
272867,cat
272868,frog
272869,bird
272870,frog
272871,dog
272872,dog
272873,frog
272874,cat
272875,cat
272876,ship
272877,airplane
272878,deer
272879,cat
272880,bird
272881,deer
272882,ship
272883,bird
272884,automobile
272885,frog
272886,automobile
272887,horse
272888,dog
272889,automobile
272890,bird
272891,deer
272892,frog
272893,deer
272894,frog
272895,cat
272896,cat
272897,ship
272898,cat
272899,bird
272900,frog
272901,frog
272902,cat
272903,frog
272904,cat
272905,airplane
272906,deer
272907,ship
272908,truck
272909,airplane
272910,frog
272911,cat
272912,ship
272913,deer
272914,deer
272915,automobile
272916,deer
272917,deer
272918,frog
272919,truck
272920,truck
272921,deer
272922,automobile
272923,ship
272924,frog
272925,ship
272926,airplane
272927,automobile
272928,ship
272929,horse
272930,bird
272931,deer
272932,horse
272933,truck
272934,dog
272935,deer
272936,horse
272937,frog
272938,deer
272939,automobile
272940,frog
272941,horse
272942,bird
272943,frog
272944,frog
272945,airplane
272946,cat
272947,deer
272948,frog
272949,bird
272950,ship
272951,airplane
272952,deer
272953,frog
272954,truck
272955,ship
272956,ship
272957,truck
272958,cat
272959,horse
272960,deer
272961,airplane
272962,airplane
272963,dog
272964,bird
272965,bird
272966,dog
272967,bird
272968,airplane
272969,dog
272970,airplane
272971,deer
272972,ship
272973,airplane
272974,deer
272975,horse
272976,horse
272977,frog
272978,deer
272979,horse
272980,horse
272981,ship
272982,ship
272983,bird
272984,cat
272985,automobile
272986,frog
272987,horse
272988,ship
272989,bird
272990,dog
272991,deer
272992,airplane
272993,deer
272994,frog
272995,airplane
272996,cat
272997,automobile
272998,ship
272999,deer
273000,bird
273001,deer
273002,dog
273003,ship
273004,ship
273005,frog
273006,bird
273007,truck
273008,horse
273009,ship
273010,deer
273011,cat
273012,ship
273013,deer
273014,deer
273015,dog
273016,frog
273017,frog
273018,dog
273019,automobile
273020,cat
273021,frog
273022,ship
273023,airplane
273024,ship
273025,frog
273026,dog
273027,truck
273028,deer
273029,frog
273030,ship
273031,ship
273032,ship
273033,ship
273034,frog
273035,airplane
273036,ship
273037,horse
273038,frog
273039,truck
273040,frog
273041,automobile
273042,bird
273043,ship
273044,airplane
273045,frog
273046,automobile
273047,cat
273048,frog
273049,bird
273050,deer
273051,ship
273052,cat
273053,deer
273054,cat
273055,deer
273056,horse
273057,truck
273058,ship
273059,cat
273060,automobile
273061,deer
273062,frog
273063,truck
273064,bird
273065,bird
273066,cat
273067,airplane
