id,label
267146,bird
267147,deer
267148,bird
267149,airplane
267150,horse
267151,bird
267152,cat
267153,deer
267154,truck
267155,cat
267156,bird
267157,cat
267158,deer
267159,truck
267160,automobile
267161,truck
267162,truck
267163,airplane
267164,airplane
267165,airplane
267166,bird
267167,frog
267168,deer
267169,airplane
267170,cat
267171,automobile
267172,bird
267173,cat
267174,airplane
267175,airplane
267176,bird
267177,airplane
267178,cat
267179,bird
267180,deer
267181,cat
267182,cat
267183,dog
267184,deer
267185,bird
267186,dog
267187,ship
267188,deer
267189,horse
267190,deer
267191,truck
267192,dog
267193,deer
267194,cat
267195,ship
267196,ship
267197,frog
267198,frog
267199,bird
267200,frog
267201,frog
267202,deer
267203,bird
267204,airplane
267205,automobile
267206,deer
267207,deer
267208,airplane
267209,truck
267210,frog
267211,airplane
267212,horse
267213,cat
267214,dog
267215,ship
267216,automobile
267217,truck
267218,automobile
267219,horse
267220,bird
267221,dog
267222,airplane
267223,deer
267224,deer
267225,dog
267226,deer
267227,automobile
267228,airplane
267229,cat
267230,cat
267231,dog
267232,horse
267233,truck
267234,truck
267235,airplane
267236,frog
267237,airplane
267238,deer
267239,ship
267240,bird
267241,truck
267242,frog
267243,frog
267244,frog
267245,cat
267246,automobile
267247,ship
267248,dog
267249,airplane
267250,deer
267251,frog
267252,cat
267253,frog
267254,automobile
267255,deer
267256,dog
267257,cat
267258,bird
267259,frog
267260,airplane
267261,dog
267262,deer
267263,deer
267264,frog
267265,cat
267266,dog
267267,frog
267268,bird
267269,cat
267270,deer
267271,frog
267272,cat
267273,frog
267274,frog
267275,horse
267276,frog
267277,horse
267278,frog
267279,cat
267280,frog
267281,bird
267282,frog
267283,airplane
267284,deer
267285,truck
267286,cat
267287,bird
267288,cat
267289,automobile
267290,truck
267291,deer
267292,frog
267293,automobile
267294,horse
267295,deer
267296,truck
267297,frog
267298,deer
267299,bird
267300,dog
267301,deer
267302,frog
267303,frog
267304,deer
267305,automobile
267306,dog
267307,frog
267308,truck
267309,airplane
267310,frog
267311,cat
267312,dog
267313,airplane
267314,cat
267315,frog
267316,cat
267317,deer
267318,dog
267319,cat
267320,deer
267321,frog
267322,dog
267323,deer
267324,frog
267325,deer
267326,horse
267327,automobile
267328,airplane
267329,dog
267330,truck
267331,frog
267332,airplane
267333,cat
267334,ship
267335,bird
267336,horse
267337,truck
267338,frog
267339,horse
267340,deer
267341,cat
267342,bird
267343,deer
267344,dog
267345,frog
267346,ship
267347,frog
267348,deer
267349,dog
267350,frog
267351,bird
267352,deer
267353,frog
267354,truck
267355,frog
267356,truck
267357,truck
267358,dog
267359,bird
267360,truck
267361,frog
267362,cat
267363,dog
267364,airplane
267365,automobile
267366,bird
267367,bird
267368,horse
267369,frog
267370,frog
267371,automobile
267372,dog
267373,frog
267374,horse
267375,automobile
267376,deer
267377,deer
267378,airplane
267379,airplane
267380,deer
267381,airplane
267382,frog
267383,horse
267384,cat
267385,deer
267386,automobile
267387,horse
267388,dog
267389,truck
267390,cat
267391,deer
267392,deer
267393,cat
267394,truck
267395,cat
267396,bird
267397,frog
267398,dog
267399,cat
267400,airplane
267401,bird
267402,horse
267403,truck
267404,truck
267405,frog
267406,ship
267407,ship
267408,bird
267409,automobile
267410,automobile
267411,frog
267412,deer
267413,ship
267414,frog
267415,truck
267416,frog
267417,bird
267418,dog
267419,bird
267420,deer
267421,frog
267422,cat
267423,frog
267424,bird
267425,bird
267426,truck
267427,truck
267428,cat
267429,frog
267430,automobile
267431,automobile
267432,cat
267433,frog
267434,bird
267435,deer
267436,horse
267437,frog
267438,airplane
267439,bird
267440,bird
267441,dog
267442,frog
267443,frog
267444,automobile
267445,truck
267446,dog
267447,bird
267448,horse
267449,ship
267450,truck
267451,dog
267452,truck
267453,deer
267454,frog
267455,deer
267456,frog
267457,dog
267458,frog
267459,cat
267460,truck
267461,dog
267462,frog
267463,frog
267464,truck
267465,deer
267466,bird
267467,cat
267468,deer
267469,automobile
267470,deer
267471,dog
267472,airplane
267473,frog
267474,deer
267475,airplane
267476,bird
267477,dog
267478,bird
267479,deer
267480,frog
267481,cat
267482,cat
267483,ship
267484,dog
267485,deer
267486,bird
267487,airplane
267488,airplane
267489,truck
267490,airplane
267491,automobile
267492,bird
267493,bird
267494,ship
267495,cat
267496,deer
267497,deer
267498,airplane
267499,airplane
267500,airplane
267501,dog
267502,cat
267503,frog
267504,bird
267505,airplane
267506,dog
267507,airplane
267508,bird
267509,frog
267510,cat
267511,deer
267512,truck
267513,truck
267514,cat
267515,horse
267516,dog
267517,deer
267518,dog
267519,cat
267520,cat
267521,automobile
267522,deer
267523,frog
267524,airplane
267525,cat
267526,deer
267527,horse
267528,deer
267529,truck
267530,cat
267531,frog
267532,frog
267533,deer
267534,bird
267535,dog
267536,bird
267537,frog
267538,cat
267539,horse
267540,automobile
267541,frog
267542,deer
267543,ship
267544,dog
267545,truck
267546,bird
267547,ship
267548,truck
267549,airplane
267550,horse
267551,deer
267552,automobile
267553,automobile
267554,ship
267555,truck
267556,automobile
267557,dog
267558,truck
267559,deer
267560,horse
267561,dog
267562,deer
267563,ship
267564,truck
267565,ship
267566,deer
267567,airplane
267568,automobile
267569,cat
267570,dog
267571,automobile
267572,ship
267573,horse
267574,deer
267575,cat
267576,truck
267577,frog
267578,frog
267579,truck
267580,ship
267581,cat
267582,frog
267583,truck
267584,cat
267585,deer
267586,horse
267587,ship
267588,airplane
267589,dog
267590,frog
267591,dog
267592,horse
267593,bird
267594,frog
267595,bird
267596,deer
267597,frog
267598,airplane
267599,dog
267600,airplane
267601,frog
267602,frog
267603,horse
267604,cat
267605,deer
267606,airplane
267607,airplane
267608,automobile
267609,truck
267610,frog
267611,deer
267612,bird
267613,cat
267614,cat
267615,automobile
267616,truck
267617,airplane
267618,bird
267619,cat
267620,automobile
267621,dog
267622,truck
267623,bird
267624,horse
267625,truck
267626,deer
267627,cat
267628,airplane
267629,truck
267630,deer
267631,frog
267632,automobile
267633,bird
267634,cat
267635,dog
267636,ship
267637,frog
267638,ship
267639,deer
267640,horse
267641,bird
267642,horse
267643,cat
267644,bird
267645,dog
267646,ship
267647,deer
267648,airplane
267649,dog
267650,horse
267651,frog
267652,dog
267653,deer
267654,cat
267655,dog
267656,dog
267657,ship
267658,frog
267659,bird
267660,horse
267661,ship
267662,bird
267663,ship
267664,bird
267665,cat
267666,ship
267667,airplane
267668,ship
267669,truck
267670,deer
267671,cat
267672,truck
267673,truck
267674,dog
267675,airplane
267676,cat
267677,automobile
267678,ship
267679,deer
267680,frog
267681,frog
267682,horse
267683,horse
267684,frog
267685,ship
267686,horse
267687,deer
267688,horse
267689,automobile
267690,automobile
267691,frog
267692,frog
267693,airplane
267694,dog
267695,dog
267696,dog
267697,bird
267698,airplane
267699,ship
267700,deer
267701,ship
267702,frog
267703,ship
267704,frog
267705,truck
267706,bird
267707,horse
267708,cat
267709,horse
267710,bird
267711,deer
267712,frog
267713,automobile
267714,deer
267715,airplane
267716,automobile
267717,horse
267718,deer
267719,automobile
267720,ship
267721,cat
267722,deer
267723,ship
267724,frog
267725,frog
267726,dog
267727,frog
267728,horse
267729,dog
267730,horse
267731,truck
267732,frog
267733,airplane
267734,frog
267735,deer
267736,ship
267737,automobile
267738,deer
267739,ship
267740,deer
267741,automobile
267742,cat
267743,cat
267744,bird
267745,dog
267746,deer
267747,frog
267748,dog
267749,airplane
267750,ship
267751,deer
267752,ship
267753,truck
267754,frog
267755,dog
267756,deer
267757,deer
267758,cat
267759,cat
267760,airplane
267761,ship
267762,airplane
267763,truck
267764,truck
267765,frog
267766,ship
267767,horse
267768,dog
267769,dog
267770,frog
267771,airplane
267772,cat
267773,cat
267774,bird
267775,truck
267776,airplane
267777,truck
267778,bird
267779,dog
267780,dog
267781,automobile
267782,cat
267783,cat
267784,frog
267785,frog
267786,frog
267787,airplane
267788,airplane
267789,truck
267790,frog
267791,cat
267792,ship
267793,cat
267794,bird
267795,deer
267796,frog
267797,cat
267798,truck
267799,cat
267800,cat
267801,cat
267802,bird
267803,ship
267804,airplane
267805,automobile
267806,bird
267807,horse
267808,ship
267809,horse
267810,horse
267811,bird
267812,horse
267813,ship
267814,bird
267815,bird
267816,horse
267817,horse
267818,cat
267819,truck
267820,cat
267821,deer
267822,deer
267823,frog
267824,bird
267825,airplane
267826,deer
267827,deer
267828,dog
267829,frog
267830,frog
267831,cat
267832,frog
267833,truck
267834,bird
267835,cat
267836,airplane
267837,bird
267838,frog
267839,airplane
267840,dog
267841,deer
267842,automobile
267843,cat
267844,horse
267845,truck
267846,deer
267847,ship
267848,deer
267849,deer
267850,cat
267851,cat
267852,ship
267853,cat
267854,frog
267855,deer
267856,horse
267857,dog
267858,dog
267859,cat
267860,cat
267861,horse
267862,dog
267863,cat
267864,airplane
267865,cat
267866,cat
267867,bird
267868,ship
267869,bird
267870,deer
267871,cat
267872,frog
267873,cat
267874,airplane
267875,automobile
267876,dog
267877,truck
267878,deer
267879,truck
267880,frog
267881,horse
267882,horse
267883,automobile
267884,bird
267885,frog
267886,bird
267887,cat
267888,truck
267889,cat
267890,deer
267891,cat
267892,cat
267893,airplane
267894,deer
267895,dog
267896,deer
267897,truck
267898,airplane
267899,ship
267900,cat
267901,horse
267902,deer
267903,bird
267904,cat
267905,bird
267906,airplane
267907,dog
267908,deer
267909,ship
267910,frog
267911,cat
267912,frog
267913,frog
267914,dog
267915,automobile
267916,cat
267917,airplane
267918,dog
267919,frog
267920,dog
267921,bird
267922,cat
267923,cat
267924,bird
267925,frog
267926,bird
267927,airplane
267928,dog
267929,deer
267930,automobile
267931,deer
267932,bird
267933,bird
267934,cat
267935,deer
267936,dog
267937,truck
267938,bird
267939,bird
267940,horse
267941,frog
267942,dog
267943,frog
267944,automobile
267945,bird
267946,cat
267947,ship
267948,automobile
267949,frog
267950,cat
267951,frog
267952,ship
267953,frog
267954,dog
267955,frog
267956,dog
267957,truck
267958,bird
267959,cat
267960,horse
267961,truck
267962,deer
267963,frog
267964,cat
267965,bird
267966,airplane
267967,cat
267968,bird
267969,frog
267970,frog
267971,deer
267972,frog
267973,automobile
267974,deer
267975,automobile
267976,automobile
267977,airplane
267978,ship
267979,ship
267980,deer
267981,airplane
267982,frog
267983,bird
267984,deer
267985,horse
267986,deer
267987,dog
267988,bird
267989,cat
267990,deer
267991,frog
267992,airplane
267993,frog
267994,deer
267995,automobile
267996,frog
267997,airplane
267998,frog
267999,cat
268000,frog
268001,frog
268002,frog
268003,truck
268004,ship
268005,frog
268006,bird
268007,horse
268008,dog
268009,airplane
268010,deer
268011,truck
268012,airplane
268013,frog
268014,frog
268015,bird
268016,deer
268017,dog
268018,cat
268019,deer
268020,frog
268021,frog
268022,deer
268023,ship
268024,frog
268025,frog
268026,deer
268027,automobile
268028,dog
268029,dog
268030,bird
268031,truck
268032,truck
268033,deer
268034,deer
268035,cat
268036,deer
268037,bird
268038,horse
268039,deer
268040,horse
268041,cat
268042,horse
268043,cat
268044,automobile
268045,ship
268046,dog
268047,ship
268048,airplane
268049,automobile
268050,ship
268051,deer
268052,automobile
268053,ship
268054,ship
268055,automobile
268056,cat
268057,ship
268058,frog
268059,bird
268060,dog
268061,frog
268062,deer
268063,frog
268064,automobile
268065,cat
268066,horse
268067,horse
268068,dog
268069,automobile
268070,deer
268071,deer
268072,deer
268073,deer
268074,deer
268075,bird
268076,airplane
268077,frog
268078,dog
268079,horse
268080,frog
268081,deer
268082,frog
268083,airplane
268084,frog
268085,frog
268086,airplane
268087,frog
268088,dog
268089,truck
268090,truck
268091,cat
268092,airplane
268093,truck
268094,cat
268095,frog
268096,deer
268097,deer
268098,deer
268099,bird
268100,frog
268101,dog
268102,deer
268103,deer
268104,dog
268105,automobile
268106,frog
268107,dog
268108,deer
268109,bird
268110,deer
268111,deer
268112,frog
268113,deer
268114,airplane
268115,cat
268116,ship
268117,automobile
268118,airplane
268119,truck
268120,bird
268121,frog
268122,frog
268123,ship
268124,ship
268125,truck
268126,automobile
268127,deer
268128,cat
268129,dog
268130,ship
268131,bird
268132,dog
268133,frog
268134,automobile
268135,horse
268136,truck
268137,deer
268138,bird
268139,deer
268140,airplane
268141,frog
268142,deer
268143,bird
268144,dog
268145,bird
268146,bird
268147,truck
268148,cat
268149,ship
268150,horse
268151,frog
268152,horse
268153,truck
268154,cat
268155,deer
268156,automobile
268157,dog
268158,frog
268159,deer
268160,cat
268161,bird
268162,dog
268163,dog
268164,cat
268165,horse
268166,automobile
268167,truck
268168,airplane
268169,frog
268170,dog
268171,truck
268172,deer
268173,cat
268174,frog
268175,frog
268176,automobile
268177,horse
268178,cat
268179,dog
268180,dog
268181,frog
268182,automobile
268183,truck
268184,deer
268185,frog
268186,frog
268187,airplane
268188,frog
268189,dog
268190,airplane
268191,bird
268192,frog
268193,cat
268194,dog
268195,truck
268196,dog
268197,bird
268198,horse
268199,horse
268200,cat
268201,deer
268202,cat
268203,horse
268204,dog
268205,frog
268206,deer
268207,horse
268208,horse
268209,frog
268210,frog
268211,cat
268212,dog
268213,deer
268214,cat
268215,frog
268216,cat
268217,frog
268218,airplane
268219,bird
268220,horse
268221,airplane
268222,truck
268223,cat
268224,bird
268225,frog
268226,airplane
268227,frog
268228,cat
268229,bird
268230,ship
268231,deer
268232,ship
268233,deer
268234,automobile
268235,dog
268236,deer
268237,frog
268238,cat
268239,cat
268240,deer
268241,frog
268242,bird
268243,bird
268244,deer
268245,frog
268246,deer
268247,deer
268248,truck
268249,deer
268250,deer
268251,cat
268252,truck
268253,automobile
268254,deer
268255,frog
268256,deer
268257,frog
268258,frog
268259,automobile
268260,deer
268261,frog
268262,frog
268263,deer
268264,horse
268265,automobile
268266,frog
268267,airplane
268268,cat
268269,truck
268270,frog
268271,truck
268272,dog
268273,automobile
268274,deer
268275,bird
268276,truck
268277,horse
268278,frog
268279,dog
268280,dog
268281,frog
268282,deer
268283,truck
268284,dog
268285,dog
268286,cat
268287,deer
268288,truck
268289,deer
268290,deer
268291,truck
268292,bird
268293,automobile
268294,truck
268295,airplane
268296,frog
268297,frog
268298,truck
268299,frog
268300,automobile
268301,dog
268302,deer
268303,deer
268304,ship
268305,automobile
268306,dog
268307,automobile
268308,deer
268309,dog
268310,ship
268311,cat
268312,dog
268313,dog
268314,frog
268315,bird
268316,horse
268317,cat
268318,frog
268319,dog
268320,deer
268321,frog
268322,deer
268323,automobile
268324,dog
268325,bird
268326,automobile
268327,frog
268328,bird
268329,cat
268330,horse
268331,automobile
268332,frog
268333,airplane
268334,bird
268335,frog
268336,bird
268337,deer
268338,frog
268339,cat
268340,deer
268341,truck
268342,cat
268343,horse
268344,horse
268345,frog
268346,ship
268347,horse
268348,deer
268349,cat
268350,truck
268351,truck
268352,frog
268353,bird
268354,deer
268355,cat
268356,cat
268357,dog
268358,frog
268359,deer
268360,deer
268361,bird
268362,frog
268363,frog
268364,truck
268365,dog
268366,frog
268367,cat
268368,frog
268369,deer
268370,horse
268371,cat
268372,truck
268373,frog
268374,deer
268375,horse
268376,frog
268377,bird
268378,bird
268379,truck
268380,truck
268381,frog
268382,airplane
268383,truck
268384,ship
268385,deer
268386,cat
268387,dog
268388,deer
268389,cat
268390,ship
268391,cat
268392,deer
268393,ship
268394,frog
268395,bird
268396,deer
268397,cat
268398,ship
268399,automobile
268400,frog
268401,deer
268402,airplane
268403,dog
268404,horse
268405,bird
268406,bird
268407,dog
268408,dog
268409,automobile
268410,frog
268411,automobile
268412,deer
268413,horse
268414,ship
268415,airplane
268416,deer
268417,truck
268418,deer
268419,deer
268420,automobile
268421,bird
268422,airplane
268423,cat
268424,dog
268425,deer
268426,truck
268427,frog
268428,truck
268429,ship
268430,dog
268431,dog
268432,ship
268433,dog
268434,deer
268435,airplane
268436,dog
268437,automobile
268438,horse
268439,cat
268440,airplane
268441,dog
268442,bird
268443,deer
268444,airplane
268445,automobile
268446,deer
268447,dog
268448,airplane
268449,dog
268450,frog
268451,bird
268452,frog
268453,horse
268454,airplane
268455,frog
268456,airplane
268457,truck
268458,dog
268459,automobile
268460,frog
268461,deer
268462,bird
268463,deer
268464,automobile
268465,frog
268466,frog
268467,cat
268468,cat
268469,frog
268470,deer
268471,deer
268472,frog
268473,deer
268474,horse
268475,bird
268476,frog
268477,frog
268478,deer
268479,dog
268480,horse
268481,dog
268482,bird
268483,dog
268484,deer
268485,frog
268486,deer
268487,deer
268488,deer
268489,airplane
268490,frog
268491,cat
268492,dog
268493,dog
268494,deer
268495,cat
268496,horse
268497,frog
268498,deer
268499,deer
268500,frog
268501,cat
268502,deer
268503,dog
268504,ship
268505,airplane
268506,frog
268507,dog
268508,frog
268509,ship
268510,horse
268511,dog
268512,automobile
268513,dog
268514,frog
268515,deer
268516,airplane
268517,frog
268518,truck
268519,cat
268520,dog
268521,frog
268522,dog
268523,bird
268524,bird
268525,airplane
268526,automobile
268527,deer
268528,deer
268529,airplane
268530,ship
268531,automobile
268532,truck
268533,dog
268534,dog
268535,airplane
268536,truck
268537,cat
268538,frog
268539,cat
268540,truck
268541,cat
268542,cat
268543,deer
268544,horse
268545,airplane
268546,truck
268547,bird
268548,deer
268549,cat
268550,deer
268551,ship
268552,horse
268553,horse
268554,dog
268555,truck
268556,frog
268557,cat
268558,automobile
268559,frog
268560,cat
268561,frog
268562,frog
268563,frog
268564,dog
268565,cat
268566,deer
268567,frog
268568,airplane
268569,ship
268570,frog
268571,ship
268572,cat
268573,automobile
268574,cat
268575,ship
268576,bird
268577,deer
268578,deer
268579,deer
268580,cat
268581,frog
268582,bird
268583,deer
268584,dog
268585,ship
268586,automobile
268587,deer
268588,cat
268589,dog
268590,cat
268591,frog
268592,airplane
268593,horse
268594,deer
268595,horse
268596,deer
268597,deer
268598,cat
268599,truck
268600,horse
268601,frog
268602,dog
268603,automobile
268604,deer
268605,frog
268606,dog
268607,frog
268608,cat
268609,frog
268610,frog
268611,bird
268612,dog
268613,cat
268614,cat
268615,horse
268616,deer
268617,dog
268618,dog
268619,bird
268620,ship
268621,bird
268622,cat
268623,dog
268624,horse
268625,frog
268626,frog
268627,airplane
268628,frog
268629,deer
268630,truck
268631,dog
268632,frog
268633,frog
268634,ship
268635,truck
268636,automobile
268637,airplane
268638,deer
268639,dog
268640,bird
268641,horse
268642,bird
268643,truck
268644,cat
268645,frog
268646,frog
268647,deer
268648,deer
268649,bird
268650,truck
268651,horse
268652,airplane
268653,bird
268654,frog
268655,horse
268656,bird
268657,horse
268658,frog
268659,horse
268660,deer
268661,frog
268662,bird
268663,ship
268664,deer
268665,dog
268666,cat
268667,truck
268668,bird
268669,frog
268670,truck
268671,frog
268672,frog
268673,ship
268674,cat
268675,dog
268676,airplane
268677,ship
268678,ship
268679,ship
268680,truck
268681,deer
268682,cat
268683,dog
268684,cat
268685,frog
268686,deer
268687,dog
268688,frog
268689,frog
268690,truck
268691,frog
268692,automobile
268693,bird
268694,airplane
268695,horse
268696,frog
268697,deer
268698,ship
268699,automobile
268700,cat
268701,horse
268702,deer
268703,airplane
268704,airplane
268705,deer
268706,deer
268707,ship
268708,automobile
268709,frog
268710,ship
268711,deer
268712,bird
268713,horse
268714,deer
268715,ship
268716,frog
268717,frog
268718,deer
268719,bird
268720,cat
268721,deer
268722,automobile
268723,airplane
268724,truck
268725,deer
268726,bird
268727,deer
268728,horse
268729,dog
268730,cat
268731,cat
268732,truck
268733,frog
268734,truck
268735,dog
268736,frog
268737,deer
268738,airplane
268739,cat
268740,automobile
268741,cat
268742,bird
268743,dog
268744,bird
268745,bird
268746,frog
268747,truck
268748,airplane
268749,dog
268750,frog
268751,dog
268752,truck
268753,frog
268754,frog
268755,frog
268756,cat
268757,frog
268758,dog
268759,dog
268760,airplane
268761,airplane
268762,airplane
268763,automobile
268764,frog
268765,deer
268766,airplane
268767,dog
268768,deer
268769,ship
268770,airplane
268771,frog
268772,bird
268773,horse
268774,horse
268775,horse
268776,deer
268777,dog
268778,horse
268779,dog
268780,deer
268781,deer
268782,truck
268783,truck
268784,bird
268785,deer
268786,horse
268787,frog
268788,deer
268789,automobile
268790,ship
268791,automobile
268792,bird
268793,frog
268794,deer
268795,ship
268796,truck
268797,deer
268798,bird
268799,ship
268800,deer
268801,cat
268802,airplane
268803,dog
268804,truck
268805,bird
268806,deer
268807,bird
268808,deer
268809,dog
268810,bird
268811,frog
268812,dog
268813,cat
268814,deer
268815,dog
268816,cat
268817,cat
268818,bird
268819,dog
268820,deer
268821,horse
268822,cat
268823,ship
268824,bird
268825,cat
268826,frog
268827,frog
268828,automobile
268829,truck
268830,horse
268831,deer
268832,dog
268833,automobile
268834,horse
268835,frog
268836,airplane
268837,deer
268838,frog
268839,truck
268840,airplane
268841,cat
268842,bird
268843,frog
268844,bird
268845,frog
268846,ship
268847,cat
268848,cat
268849,deer
268850,airplane
268851,deer
268852,cat
268853,cat
268854,horse
268855,airplane
268856,dog
268857,deer
268858,bird
268859,frog
268860,dog
268861,cat
268862,horse
268863,truck
268864,ship
268865,ship
268866,dog
268867,frog
268868,dog
268869,deer
268870,truck
268871,horse
268872,cat
268873,ship
268874,horse
268875,bird
268876,deer
268877,cat
268878,frog
268879,airplane
268880,truck
268881,horse
268882,bird
268883,deer
268884,cat
268885,deer
268886,cat
268887,dog
268888,deer
268889,bird
268890,deer
268891,frog
268892,ship
268893,dog
268894,airplane
268895,cat
268896,dog
268897,airplane
268898,ship
268899,airplane
268900,truck
268901,automobile
268902,truck
268903,frog
268904,dog
268905,ship
268906,automobile
268907,truck
268908,cat
268909,frog
268910,airplane
268911,deer
268912,horse
268913,bird
268914,horse
268915,horse
268916,cat
268917,frog
268918,deer
268919,truck
268920,truck
268921,bird
268922,truck
268923,deer
268924,truck
268925,truck
268926,frog
268927,automobile
268928,airplane
268929,frog
268930,horse
268931,frog
268932,bird
268933,bird
268934,cat
268935,ship
268936,horse
268937,automobile
268938,truck
268939,cat
268940,cat
268941,cat
268942,dog
268943,dog
268944,cat
268945,deer
268946,dog
268947,frog
268948,truck
268949,airplane
268950,horse
268951,frog
268952,cat
268953,deer
268954,frog
268955,airplane
268956,horse
268957,airplane
268958,frog
268959,ship
268960,dog
268961,frog
268962,deer
268963,ship
268964,frog
268965,deer
268966,horse
268967,frog
268968,frog
268969,deer
268970,deer
268971,frog
268972,airplane
268973,dog
268974,cat
268975,cat
268976,airplane
268977,bird
268978,airplane
268979,ship
268980,dog
268981,dog
268982,automobile
268983,horse
268984,dog
268985,dog
268986,frog
268987,frog
268988,deer
268989,bird
268990,deer
268991,deer
268992,deer
268993,deer
268994,dog
268995,automobile
268996,cat
268997,deer
268998,frog
268999,deer
269000,dog
269001,horse
269002,automobile
269003,dog
269004,frog
269005,frog
269006,frog
269007,horse
269008,dog
269009,ship
269010,truck
269011,truck
269012,deer
269013,dog
269014,automobile
269015,frog
269016,horse
269017,deer
269018,dog
269019,deer
269020,frog
269021,horse
269022,dog
269023,airplane
269024,deer
269025,automobile
269026,frog
269027,deer
269028,frog
269029,truck
269030,airplane
269031,deer
269032,cat
269033,frog
269034,bird
269035,dog
269036,frog
269037,deer
269038,ship
269039,bird
269040,cat
269041,bird
269042,dog
269043,ship
269044,truck
269045,deer
269046,ship
269047,cat
269048,dog
269049,dog
269050,frog
269051,frog
269052,dog
269053,bird
269054,frog
269055,deer
269056,bird
269057,ship
269058,deer
269059,airplane
269060,dog
269061,airplane
269062,deer
269063,frog
269064,horse
269065,frog
269066,truck
269067,dog
269068,deer
269069,horse
269070,dog
269071,frog
269072,horse
269073,bird
269074,cat
269075,deer
269076,frog
269077,bird
269078,airplane
269079,truck
269080,deer
269081,airplane
269082,cat
269083,dog
269084,frog
269085,horse
269086,dog
269087,frog
269088,frog
269089,horse
269090,deer
269091,frog
269092,frog
269093,dog
269094,deer
269095,airplane
269096,airplane
269097,deer
269098,ship
269099,deer
269100,frog
269101,dog
269102,frog
269103,dog
269104,frog
269105,bird
269106,horse
269107,frog
269108,deer
269109,horse
269110,bird
269111,cat
269112,truck
269113,ship
269114,cat
269115,frog
269116,deer
269117,frog
269118,airplane
269119,frog
269120,frog
269121,cat
269122,deer
269123,truck
269124,frog
269125,ship
269126,frog
269127,cat
269128,horse
269129,horse
269130,frog
269131,airplane
269132,cat
269133,truck
269134,cat
269135,deer
269136,automobile
269137,frog
269138,frog
269139,cat
269140,frog
269141,automobile
269142,airplane
269143,airplane
269144,cat
269145,automobile
269146,deer
269147,cat
269148,frog
269149,cat
269150,horse
269151,bird
269152,cat
269153,cat
269154,dog
269155,cat
269156,frog
269157,frog
269158,frog
269159,airplane
269160,frog
269161,cat
269162,truck
269163,dog
269164,deer
269165,dog
269166,cat
269167,dog
269168,cat
269169,deer
269170,dog
269171,airplane
269172,dog
269173,truck
269174,deer
269175,dog
269176,dog
269177,ship
269178,deer
269179,horse
269180,horse
269181,deer
269182,dog
269183,dog
269184,frog
269185,cat
269186,ship
269187,bird
269188,cat
269189,ship
269190,frog
269191,horse
269192,bird
269193,ship
269194,ship
269195,cat
269196,bird
269197,bird
269198,airplane
269199,bird
269200,deer
269201,dog
269202,truck
269203,frog
269204,frog
269205,bird
269206,frog
269207,truck
269208,bird
269209,frog
269210,ship
269211,ship
269212,bird
269213,horse
269214,horse
269215,frog
269216,bird
269217,deer
269218,frog
269219,ship
269220,horse
269221,cat
269222,bird
269223,truck
269224,deer
269225,truck
269226,dog
269227,cat
269228,frog
269229,truck
269230,horse
269231,frog
269232,frog
269233,truck
269234,horse
269235,ship
269236,cat
269237,bird
269238,frog
269239,deer
269240,ship
269241,bird
269242,cat
269243,ship
269244,bird
269245,bird
269246,truck
269247,airplane
269248,frog
269249,frog
269250,ship
269251,truck
269252,dog
269253,cat
269254,dog
269255,deer
269256,frog
269257,ship
269258,deer
269259,frog
269260,ship
269261,bird
269262,airplane
269263,cat
269264,frog
269265,deer
269266,automobile
269267,dog
269268,ship
269269,dog
269270,ship
269271,airplane
269272,horse
269273,frog
269274,horse
269275,frog
269276,bird
269277,frog
269278,horse
269279,frog
269280,deer
269281,automobile
269282,airplane
269283,truck
269284,deer
269285,automobile
269286,frog
269287,deer
269288,horse
269289,frog
269290,frog
269291,bird
269292,dog
269293,frog
269294,deer
269295,dog
269296,airplane
269297,horse
269298,frog
269299,bird
269300,bird
269301,deer
269302,ship
269303,deer
269304,airplane
269305,truck
269306,truck
269307,automobile
269308,airplane
269309,horse
269310,deer
269311,airplane
269312,bird
269313,frog
269314,truck
269315,truck
269316,ship
269317,automobile
269318,cat
269319,frog
269320,automobile
269321,bird
269322,horse
269323,cat
269324,deer
269325,deer
269326,truck
269327,frog
269328,truck
269329,deer
269330,airplane
269331,bird
269332,frog
269333,deer
269334,bird
269335,horse
269336,automobile
269337,bird
269338,ship
269339,frog
269340,cat
269341,dog
269342,airplane
269343,bird
269344,frog
269345,truck
269346,frog
269347,frog
269348,frog
269349,automobile
269350,bird
269351,automobile
269352,horse
269353,truck
269354,deer
269355,deer
269356,bird
269357,frog
269358,airplane
269359,frog
269360,frog
269361,horse
269362,frog
269363,automobile
269364,horse
269365,truck
269366,truck
269367,ship
269368,truck
269369,automobile
269370,dog
269371,frog
269372,deer
269373,horse
269374,bird
269375,ship
269376,deer
269377,deer
269378,truck
269379,cat
269380,airplane
269381,frog
269382,frog
269383,truck
269384,deer
269385,bird
269386,frog
269387,automobile
269388,bird
269389,frog
269390,frog
269391,frog
269392,frog
269393,dog
269394,automobile
269395,horse
269396,ship
269397,dog
269398,horse
269399,ship
269400,bird
269401,deer
269402,frog
269403,bird
269404,bird
269405,deer
269406,cat
269407,deer
269408,airplane
269409,bird
269410,horse
269411,bird
269412,automobile
269413,truck
269414,bird
269415,deer
269416,ship
269417,dog
269418,deer
269419,bird
269420,frog
269421,deer
269422,frog
269423,deer
269424,bird
269425,frog
